p_surv_win,actual_win,fold
0.5152679880640694,1,1
0.42460915071669814,0,1
0.24356267515440222,0,1
0.3591771334160746,0,1
0.6358380162467998,0,1
0.24003637445789494,1,1
0.39355075855566723,1,1
0.22449902832336943,0,1
0.39355075855566723,0,1
0.4251393784291789,1,1
0.39355075855566723,0,1
0.39355075855566723,0,1
0.3535080740111135,1,1
0.21110238206303,0,1
0.21601222153085464,0,1
0.24003637445789494,1,1
0.3535080740111135,1,1
0.32565195952017567,0,1
0.4251393784291789,0,1
0.3869229748331202,1,1
0.49992735259685994,0,1
0.12646781190164735,0,1
0.40050851617003047,0,1
0.49992735259685994,0,1
0.12646781190164735,1,1
0.12646781190164735,0,1
0.508053330101101,0,1
0.49992735259685994,0,1
0.508053330101101,0,1
0.3679095080522957,0,1
0.3869229748331202,0,1
0.40050851617003047,1,1
0.3869229748331202,1,1
0.40050851617003047,0,1
0.4035263579324163,0,1
0.5894616487911034,1,1
0.40438510835898267,0,1
0.5894616487911034,0,1
0.5894616487911034,0,1
0.40438510835898267,1,1
0.40438510835898267,0,1
0.432825621112648,1,1
0.20393743890550642,0,1
0.4539514440592842,1,1
0.38866707001069223,0,1
0.41241624695892376,0,1
0.38866707001069223,1,1
0.41241624695892376,0,1
0.20393743890550642,0,1
0.4790970777315473,1,1
0.19724544289906143,0,1
0.4790970777315473,0,1
0.08590306905355072,0,1
0.328777745593955,0,1
0.24927611247687365,1,1
0.42329216831737737,0,1
0.5455695602493782,0,1
0.31311311451354473,1,1
0.328777745593955,0,1
0.5455695602493782,1,1
0.4547266563353032,0,1
0.42329216831737737,0,1
0.4547266563353032,1,1
0.4547266563353032,0,1
0.328777745593955,1,1
0.4230607633240062,0,1
0.46672290177342035,1,1
0.4230607633240062,0,1
0.25050986667182096,0,1
0.30456511863782776,0,1
0.2592444604895632,1,1
0.2592444604895632,1,1
0.30456511863782776,1,1
0.2592444604895632,0,1
0.46672290177342035,0,1
0.30456511863782776,0,1
0.26289849734073845,1,1
0.46672290177342035,1,1
0.26289849734073845,0,1
0.25050986667182096,1,1
0.4230607633240062,0,1
0.25050986667182096,0,1
0.26289849734073845,0,1
0.328777745593955,0,1
0.09884788586565318,0,1
0.4790970777315473,1,1
0.09884788586565318,0,1
0.5070396118900706,0,1
0.5144330825281905,0,1
0.4790970777315473,0,1
0.328777745593955,0,1
0.5144330825281905,0,1
0.328777745593955,0,1
0.4547266563353032,0,1
0.34728836716350653,0,1
0.4547266563353032,1,1
0.46141487362009714,1,1
0.09884788586565318,0,1
0.5526391031154476,1,1
0.22287762126678268,1,1
0.4790970777315473,1,1
0.3146114650336602,0,1
0.4025979563608293,0,1
0.4025979563608293,0,1
0.5027534188735727,0,1
0.5526391031154476,1,1
0.3146114650336602,1,1
0.5761421108358227,1,1
0.4331186231433448,0,1
0.5761421108358227,1,1
0.4331186231433448,0,1
0.4790970777315473,0,1
0.5027534188735727,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3434116635913468,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.22772051530770154,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.3089554063827913,0,1
0.22772051530770154,0,1
0.3089554063827913,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3434116635913468,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.4443991816587748,1,1
0.3303467442637157,0,1
0.4443991816587748,1,1
0.22791187642090538,1,1
0.28612466616657295,0,1
0.22791187642090538,1,1
0.28612466616657295,0,1
0.3303467442637157,0,1
0.29646266859091264,0,1
0.29646266859091264,0,1
0.4590443763736983,1,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.4590443763736983,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.3389592954617514,0,1
0.34630316746409673,0,1
0.2089767388497582,0,1
0.3046971601275219,0,1
0.3046971601275219,0,1
0.34630316746409673,0,1
0.3497012852432373,1,1
0.33840639004750017,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.3430910681142292,0,1
0.34630316746409673,0,1
0.3430910681142292,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3430910681142292,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.5533079880786522,0,1
0.34630316746409673,0,1
0.5533079880786522,0,1
0.2961828242344713,0,1
0.4362438649451398,0,1
0.46521744602454584,0,1
0.5111435478090958,0,1
0.5111435478090958,0,1
0.3037550176327516,0,1
0.5111435478090958,1,1
0.46521744602454584,1,1
0.2961828242344713,0,1
0.31347360129723656,0,1
0.4114818735691459,0,1
0.31347360129723656,0,1
0.2961828242344713,0,1
0.46521744602454584,0,1
0.3555701431560835,1,1
0.45940284037663126,1,1
0.3037550176327516,0,1
0.10729967325037326,0,1
0.5766308255655863,1,1
0.5766308255655863,0,1
0.3555701431560835,1,1
0.45940284037663126,0,1
0.3555701431560835,0,1
0.45940284037663126,1,1
0.239120310669804,0,1
0.33840639004750017,0,1
0.2089767388497582,0,1
0.3046971601275219,0,1
0.3046971601275219,0,1
0.33840639004750017,0,1
0.3046971601275219,0,1
0.3037550176327516,1,1
0.239120310669804,0,1
0.5594371833393673,0,1
0.3037550176327516,1,1
0.5766308255655863,1,1
0.5766308255655863,1,1
0.10729967325037326,0,1
0.3372878803342567,0,1
0.44091392414344965,0,1
0.28572077142062546,1,1
0.3971347355709891,0,1
0.3372878803342567,1,1
0.36456355699147525,0,1
0.16512326481237116,1,1
0.16512326481237116,0,1
0.36456355699147525,0,1
0.16512326481237116,1,1
0.4095020339055233,0,1
0.36456355699147525,0,1
0.4095020339055233,1,1
0.3971347355709891,1,1
0.4095020339055233,1,1
0.28572077142062546,0,1
0.3372878803342567,0,1
0.28572077142062546,1,1
0.3971347355709891,0,1
0.34630316746409673,0,1
0.3434116635913468,0,1
0.34630316746409673,1,1
0.3434116635913468,0,1
0.22951608231160447,0,1
0.3089554063827913,1,1
0.3389592954617514,1,1
0.3430910681142292,0,1
0.34630316746409673,0,1
0.3389592954617514,1,1
0.34630316746409673,0,1
0.3430910681142292,0,1
0.34630316746409673,0,1
0.3434116635913468,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3089554063827913,0,1
0.29582148363122684,1,1
0.362416221713605,0,1
0.6105568644765751,1,1
0.6105568644765751,1,1
0.3707179392206793,0,1
0.4297973200365355,0,1
0.3278186771499054,0,1
0.4297973200365355,0,1
0.3707179392206793,1,1
0.4297973200365355,1,1
0.3278186771499054,0,1
0.29582148363122684,0,1
0.362416221713605,0,1
0.362416221713605,0,1
0.3278186771499054,1,1
0.29582148363122684,1,1
0.34630316746409673,0,1
0.35148018220131816,0,1
0.34630316746409673,0,1
0.35148018220131816,0,1
0.34630316746409673,0,1
0.3089554063827913,0,1
0.22701104760149438,0,1
0.22701104760149438,0,1
0.3089554063827913,0,1
0.35148018220131816,0,1
0.3430910681142292,1,1
0.3089554063827913,0,1
0.34630316746409673,0,1
0.2888737118946063,0,1
0.35811378271953953,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.344696825561538,0,1
0.34630316746409673,0,1
0.344696825561538,0,1
0.33501877244396894,0,1
0.2888737118946063,0,1
0.33501877244396894,0,1
0.2888737118946063,0,1
0.32180454217622434,1,1
0.3389592954617514,0,1
0.35811378271953953,1,1
0.3430910681142292,0,1
0.43511503691066555,0,1
0.3089554063827913,1,1
0.14792829239001015,0,1
0.2869570506491079,0,1
0.14792829239001015,0,1
0.2718540776125582,1,1
0.3389592954617514,0,1
0.14792829239001015,0,1
0.5709562762488738,0,1
0.618549626563926,0,1
0.618549626563926,1,1
0.5709562762488738,1,1
0.5709562762488738,0,1
0.618549626563926,1,1
0.34787367866676866,1,1
0.2869570506491079,0,1
0.34787367866676866,1,1
0.34630316746409673,0,1
0.3089554063827913,0,1
0.14241089099361304,1,1
0.3722860132980461,1,1
0.14241089099361304,0,1
0.22951608231160447,0,1
0.3248547293594999,0,1
0.30273837697012274,0,1
0.34787367866676866,1,1
0.43511503691066555,1,1
0.43511503691066555,1,1
0.3248547293594999,1,1
0.32657496942807285,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.340032808886915,1,1
0.3961754407463074,0,1
0.34630316746409673,0,1
0.32657496942807285,0,1
0.3961754407463074,0,1
0.34630316746409673,0,1
0.34610494400072234,0,1
0.34610494400072234,1,1
0.34630316746409673,0,1
0.5519234949131886,0,1
0.34630316746409673,1,1
0.32657496942807285,1,1
0.34630316746409673,0,1
0.3670129866460957,0,1
0.34630316746409673,0,1
0.49311610293946173,1,1
0.3836413448776692,0,1
0.3836413448776692,1,1
0.49311610293946173,0,1
0.49311610293946173,0,1
0.36316321844592325,0,1
0.34630316746409673,0,1
0.3670129866460957,0,1
0.3836413448776692,0,1
0.4643137706006928,1,1
0.16200864724530561,0,1
0.42031752775510967,1,1
0.16200864724530561,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.36316321844592325,1,1
0.616262449957102,1,1
0.4321718441068939,0,1
0.473607800067547,0,1
0.4321718441068939,0,1
0.473607800067547,0,1
0.4321718441068939,0,1
0.4560526085845621,1,1
0.473607800067547,1,1
0.4560526085845621,0,1
0.49992735259685994,0,1
0.616262449957102,1,1
0.12646781190164735,0,1
0.49992735259685994,0,1
0.12646781190164735,0,1
0.49992735259685994,0,1
0.1399588178550495,0,1
0.33501877244396894,0,1
0.28741663337651013,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.35811378271953953,0,1
0.35811378271953953,0,1
0.28741663337651013,0,1
0.4842098988524526,1,1
0.5477741114923174,1,1
0.33501877244396894,0,1
0.34630316746409673,0,1
0.32180454217622434,1,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.3577817235204729,0,1
0.32638240021186926,0,1
0.3577817235204729,0,1
0.5299783504224704,0,1
0.3577817235204729,0,1
0.5610434931617683,1,1
0.28741663337651013,1,1
0.5610434931617683,1,1
0.21546556474124934,1,1
0.37385048662559006,0,1
0.36830078639020025,1,1
0.3716830890804702,1,1
0.24356267515440222,1,1
0.3716830890804702,0,1
0.24356267515440222,1,1
0.3716830890804702,0,1
0.4984148950902445,0,1
0.3041065208444198,0,1
0.3041065208444198,1,1
0.4984148950902445,0,1
0.24356267515440222,0,1
0.4984148950902445,1,1
0.3041065208444198,0,1
0.09505605189362998,0,1
0.6834189946468067,1,1
0.37385048662559006,0,1
0.09505605189362998,0,1
0.14297071167063358,0,1
0.4456770991924913,1,1
0.14297071167063358,0,1
0.4456770991924913,0,1
0.2996234437243641,1,1
0.48894269310648164,1,1
0.3261190254732381,0,1
0.15618290334151042,1,1
0.6063739529818708,1,1
0.15618290334151042,0,1
0.2996234437243641,0,1
0.32180454217622434,0,1
0.32180454217622434,0,1
0.5030913716130043,1,1
0.3558457283461698,1,1
0.3577817235204729,0,1
0.3558457283461698,0,1
0.3577817235204729,0,1
0.34251796057271466,0,1
0.3697623764029463,0,1
0.32657496942807285,1,1
0.3697623764029463,0,1
0.32657496942807285,0,1
0.3043376539374194,0,1
0.2267373026014846,0,1
0.6063739529818708,0,1
0.4990010901204861,1,1
0.5152679880640694,0,1
0.42460915071669814,0,1
0.5152679880640694,1,1
0.42460915071669814,0,1
0.5152679880640694,1,1
0.42460915071669814,0,1
0.40050851617003047,1,1
0.40050851617003047,1,1
0.3869229748331202,0,1
0.4628093417014264,1,1
0.3869229748331202,1,1
0.4628093417014264,0,1
0.3971351029428777,0,1
0.45067040769528754,1,1
0.669509930493448,1,1
0.26547581651035335,0,1
0.669509930493448,0,1
0.33753593792945025,1,1
0.35909532954417833,0,1
0.3971351029428777,0,1
0.45067040769528754,0,1
0.5485917393953625,0,1
0.39818596699342534,1,1
0.28449699646093096,0,1
0.28449699646093096,1,1
0.39818596699342534,0,1
0.28449699646093096,0,1
0.39818596699342534,0,1
0.4118454181068725,0,1
0.4118454181068725,1,1
0.4118454181068725,0,1
0.5485917393953625,1,1
0.27309625668005333,1,1
0.4230607633240062,0,1
0.27309625668005333,0,1
0.4230607633240062,0,1
0.27309625668005333,0,1
0.4230607633240062,0,1
0.5485917393953625,0,1
0.20397913788497124,1,1
0.6450769841796484,0,1
0.6450769841796484,1,1
0.24003637445789494,1,1
0.22449902832336943,1,1
0.39355075855566723,0,1
0.39355075855566723,1,1
0.3535080740111135,0,1
0.43383634766438595,1,1
0.3535080740111135,0,1
0.24802645315382343,1,1
0.43383634766438595,0,1
0.24802645315382343,0,1
0.24802645315382343,0,1
0.43383634766438595,1,1
0.3345241085567361,0,1
0.39355075855566723,0,1
0.18347849959132045,0,1
0.24003637445789494,0,1
0.4643137706006928,1,1
0.42031752775510967,1,1
0.39097016718757427,1,1
0.4515784125872747,1,1
0.39097016718757427,1,1
0.4515784125872747,1,1
0.39097016718757427,0,1
0.39097016718757427,0,1
0.5576898099722538,0,1
0.4575424380790577,0,1
0.4515784125872747,0,1
0.4575424380790577,0,1
0.5526391031154476,0,1
0.4575424380790577,0,1
0.5526391031154476,0,1
0.4575424380790577,1,1
0.5526391031154476,1,1
0.18347849959132045,0,1
0.5526391031154476,0,1
0.3591771334160746,0,1
0.43099669255815665,1,1
0.3591771334160746,0,1
0.3535080740111135,0,1
0.43099669255815665,0,1
0.22032200175284133,0,1
0.28355076060704343,0,1
0.18649942719796586,0,1
0.4364159497182727,1,1
0.21463672992275906,0,2
0.46653706082539814,0,2
0.26489678734956446,0,2
0.3768204081419029,1,2
0.46653706082539814,1,2
0.40494943349209467,0,2
0.3760666879181308,0,2
0.46653706082539814,0,2
0.3696449890655541,0,2
0.3637241074821105,0,2
0.3145799475508747,0,2
0.3637241074821105,1,2
0.37449714410064405,1,2
0.3340879224795166,0,2
0.37449714410064405,0,2
0.3340879224795166,1,2
0.5358689862847639,1,2
0.3340879224795166,1,2
0.3145799475508747,0,2
0.4041238059392882,0,2
0.37449714410064405,0,2
0.3145799475508747,1,2
0.3145799475508747,0,2
0.4041238059392882,0,2
0.4041238059392882,0,2
0.3637241074821105,0,2
0.5358689862847639,1,2
0.5358689862847639,1,2
0.39868267916775424,1,2
0.2091517015553045,1,2
0.27042749958997325,0,2
0.47243831082564036,1,2
0.47243831082564036,1,2
0.27042749958997325,0,2
0.3216683828013638,0,2
0.2091517015553045,0,2
0.3216683828013638,1,2
0.35995183253044816,0,2
0.2091517015553045,0,2
0.28653636589320997,1,2
0.35995183253044816,0,2
0.28653636589320997,0,2
0.35995183253044816,0,2
0.28653636589320997,1,2
0.3216683828013638,1,2
0.4111526029457031,1,2
0.30966482015461017,0,2
0.21235469237911142,1,2
0.39537967116454376,0,2
0.3114851301042749,0,2
0.39537967116454376,1,2
0.4770813681672931,1,2
0.39537967116454376,0,2
0.30966482015461017,0,2
0.2748128080052723,1,2
0.4770813681672931,0,2
0.15506929296865113,0,2
0.4770813681672931,0,2
0.15506929296865113,1,2
0.3114851301042749,0,2
0.4111526029457031,1,2
0.6387388993196066,1,2
0.40649089933822,1,2
0.3276040545053931,1,2
0.5599953690065511,1,2
0.258386649490299,1,2
0.5599953690065511,1,2
0.258386649490299,0,2
0.3432811255906878,0,2
0.3432811255906878,1,2
0.19193321315598155,0,2
0.19193321315598155,0,2
0.3432811255906878,0,2
0.43913421192587765,1,2
0.40649089933822,0,2
0.40649089933822,1,2
0.43913421192587765,0,2
0.43913421192587765,0,2
0.19193321315598155,0,2
0.25049060581397176,1,2
0.2821475010027925,0,2
0.265713768156871,0,2
0.4323213325607914,0,2
0.4323213325607914,1,2
0.265713768156871,0,2
0.3748254514216295,0,2
0.4987693553921255,1,2
0.35930248707766266,0,2
0.35930248707766266,0,2
0.3748254514216295,1,2
0.4987693553921255,1,2
0.22970475366765652,0,2
0.126195764504619,0,2
0.3748254514216295,0,2
0.4323213325607914,0,2
0.5231987764835353,1,2
0.17999090945237617,0,2
0.17999090945237617,0,2
0.4259124298401681,1,2
0.2881410926245451,0,2
0.4259124298401681,1,2
0.4259124298401681,0,2
0.2881410926245451,0,2
0.2881410926245451,1,2
0.29493393620260855,0,2
0.6609828515225374,0,2
0.2841031602690839,0,2
0.2841031602690839,0,2
0.6609828515225374,1,2
0.5231987764835353,0,2
0.6609828515225374,1,2
0.2692047975628167,1,2
0.35628815133161096,1,2
0.2692047975628167,0,2
0.2692047975628167,0,2
0.35628815133161096,0,2
0.36903473800819586,0,2
0.35628815133161096,1,2
0.555238223996501,1,2
0.36903473800819586,0,2
0.18689871981027784,0,2
0.4272232247426573,1,2
0.4272232247426573,1,2
0.18689871981027784,0,2
0.555238223996501,1,2
0.3372584856375762,1,2
0.3372584856375762,1,2
0.3109319736576147,0,2
0.3109319736576147,1,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.2994091753718502,0,2
0.2994091753718502,1,2
0.2994091753718502,0,2
0.3109319736576147,1,2
0.3109319736576147,1,2
0.2994091753718502,1,2
0.3516539527617475,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3526927270474991,0,2
0.3526927270474991,0,2
0.3054177200874334,1,2
0.3516539527617475,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.6387740008188288,1,2
0.4402828420231075,0,2
0.6387740008188288,1,2
0.4402828420231075,0,2
0.2593042116094044,1,2
0.33035652092425216,0,2
0.2593042116094044,0,2
0.33035652092425216,1,2
0.33035652092425216,0,2
0.2593042116094044,0,2
0.32148659406319213,1,2
0.2785213384786006,0,2
0.3054177200874334,0,2
0.2785213384786006,1,2
0.32148659406319213,0,2
0.2785213384786006,1,2
0.32148659406319213,0,2
0.2785213384786006,1,2
0.34516295373012695,0,2
0.0997506307672964,0,2
0.34516295373012695,0,2
0.0997506307672964,0,2
0.33966441345341225,0,2
0.0997506307672964,0,2
0.32148659406319213,1,2
0.3054177200874334,0,2
0.3054177200874334,0,2
0.3372584856375762,0,2
0.2916356690306965,0,2
0.3109319736576147,1,2
0.3109319736576147,0,2
0.2916356690306965,0,2
0.2916356690306965,0,2
0.24074773820538664,0,2
0.3372584856375762,0,2
0.3057241535844988,0,2
0.3017586819144744,0,2
0.3516539527617475,0,2
0.4237155914497437,1,2
0.30396286100780023,0,2
0.3109319736576147,0,2
0.30356938887201135,1,2
0.30356938887201135,1,2
0.3507034560386647,0,2
0.30356938887201135,0,2
0.3507034560386647,0,2
0.2994091753718502,0,2
0.3507034560386647,0,2
0.3372584856375762,1,2
0.3017586819144744,0,2
0.3109319736576147,0,2
0.4237155914497437,0,2
0.3002620132687084,0,2
0.3372584856375762,1,2
0.2651265386898317,1,2
0.39485812914041607,0,2
0.2651265386898317,1,2
0.39485812914041607,1,2
0.2651265386898317,0,2
0.1809621292708754,0,2
0.45364244091416506,1,2
0.45364244091416506,0,2
0.1809621292708754,0,2
0.1809621292708754,0,2
0.45364244091416506,0,2
0.37558992403251856,0,2
0.39485812914041607,1,2
0.564337465798292,1,2
0.2916356690306965,0,2
0.2916356690306965,0,2
0.3002620132687084,0,2
0.2916356690306965,0,2
0.2916356690306965,0,2
0.3054177200874334,0,2
0.564337465798292,1,2
0.36774706426870996,0,2
0.564337465798292,0,2
0.36774706426870996,0,2
0.2360517847214164,0,2
0.5126285067036658,0,2
0.3270410419286186,1,2
0.5126285067036658,0,2
0.3270410419286186,1,2
0.32357632585833074,0,2
0.2765530791137307,1,2
0.3068588946046742,0,2
0.7073006273791564,1,2
0.24206613500261243,0,2
0.24206613500261243,0,2
0.7073006273791564,1,2
0.2765530791137307,0,2
0.31611036885394717,0,2
0.2574942498782795,1,2
0.2185667073145,1,2
0.27160442013536645,0,2
0.27160442013536645,0,2
0.30008268330560683,1,2
0.3126787358290226,0,2
0.3126787358290226,0,2
0.3331759593282013,1,2
0.3126787358290226,0,2
0.34752557684404817,0,2
0.31611036885394717,0,2
0.34752557684404817,1,2
0.4303927488946653,1,2
0.2574942498782795,1,2
0.2574942498782795,0,2
0.3251144880087462,1,2
0.3251144880087462,1,2
0.4303927488946653,1,2
0.3251144880087462,0,2
0.4303927488946653,0,2
0.3022386262724236,0,2
0.3022386262724236,0,2
0.4998993870769418,1,2
0.34752557684404817,0,2
0.4998993870769418,1,2
0.2716559453764842,0,2
0.3567701174040201,1,2
0.2716559453764842,0,2
0.3560804442153229,0,2
0.3560804442153229,1,2
0.2716559453764842,1,2
0.27160442013536645,1,2
0.27160442013536645,0,2
0.22301636177336492,1,2
0.30554298585214723,0,2
0.27160442013536645,1,2
0.30554298585214723,0,2
0.3560804442153229,0,2
0.3560804442153229,1,2
0.3626458004942009,0,2
0.36637646478657937,1,2
0.30899646766553557,1,2
0.38956343921679637,1,2
0.38956343921679637,0,2
0.36637646478657937,1,2
0.405763138979397,1,2
0.3226865342506491,1,2
0.405763138979397,0,2
0.30899646766553557,0,2
0.405763138979397,0,2
0.3226865342506491,0,2
0.3626458004942009,0,2
0.30899646766553557,1,2
0.3626458004942009,1,2
0.3226865342506491,0,2
0.2593042116094044,0,2
0.6387740008188288,1,2
0.4402828420231075,0,2
0.6387740008188288,0,2
0.4402828420231075,1,2
0.6387740008188288,0,2
0.6387740008188288,0,2
0.4402828420231075,0,2
0.33035652092425216,1,2
0.4402828420231075,1,2
0.2593042116094044,0,2
0.33035652092425216,0,2
0.2593042116094044,1,2
0.33035652092425216,0,2
0.2574942498782795,1,2
0.2574942498782795,0,2
0.3301747801860495,0,2
0.2574942498782795,1,2
0.34752557684404817,1,2
0.3301747801860495,1,2
0.2574942498782795,0,2
0.2593042116094044,1,2
0.33035652092425216,0,2
0.3301747801860495,1,2
0.41897342348289834,0,2
0.1800373355065108,0,2
0.41897342348289834,1,2
0.267551662031415,0,2
0.41897342348289834,1,2
0.3119429029130282,1,2
0.31451658540537997,1,2
0.42791807647818514,0,2
0.42791807647818514,1,2
0.526593932900283,1,2
0.31451658540537997,0,2
0.31628081670210817,0,2
0.1082916537443872,0,2
0.31628081670210817,1,2
0.1082916537443872,0,2
0.3109319736576147,0,2
0.31451658540537997,1,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.267551662031415,0,2
0.1800373355065108,0,2
0.126195764504619,0,2
0.4488954734464107,1,2
0.126195764504619,1,2
0.4987693553921255,1,2
0.5260216469661623,0,2
0.3015990463546806,0,2
0.5260216469661623,0,2
0.3015990463546806,0,2
0.5260216469661623,0,2
0.5260216469661623,0,2
0.3015990463546806,0,2
0.47551142400898627,1,2
0.4488954734464107,0,2
0.3015990463546806,1,2
0.4488954734464107,1,2
0.47551142400898627,0,2
0.22970475366765652,0,2
0.4987693553921255,0,2
0.4488954734464107,0,2
0.4987693553921255,1,2
0.47551142400898627,0,2
0.4488954734464107,0,2
0.47551142400898627,0,2
0.47551142400898627,0,2
0.3748254514216295,1,2
0.30966482015461017,0,2
0.4111526029457031,1,2
0.30966482015461017,1,2
0.25049060581397176,1,2
0.3748254514216295,0,2
0.3748254514216295,1,2
0.35930248707766266,0,2
0.35930248707766266,1,2
0.31333941379775243,0,2
0.4111526029457031,0,2
0.2838592472800532,0,2
0.2951719032142267,0,2
0.3121344259226244,0,2
0.2838592472800532,1,2
0.20103392849558077,0,2
0.2951719032142267,0,2
0.2951719032142267,0,2
0.20103392849558077,0,2
0.20103392849558077,0,2
0.2838592472800532,0,2
0.30966482015461017,0,2
0.3121344259226244,0,2
0.3276040545053931,1,2
0.4111526029457031,1,2
0.3216683828013638,0,2
0.2091517015553045,0,2
0.3216683828013638,1,2
0.3216683828013638,0,2
0.2091517015553045,0,2
0.2091517015553045,0,2
0.3216683828013638,0,2
0.2593042116094044,0,2
0.33035652092425216,0,2
0.2091517015553045,0,2
0.2593042116094044,0,2
0.33035652092425216,1,2
0.4111526029457031,0,2
0.24123463876443385,0,2
0.24123463876443385,0,2
0.4014372186697609,0,2
0.33035652092425216,1,2
0.33035652092425216,1,2
0.2593042116094044,0,2
0.4014372186697609,0,2
0.4385343509753704,1,2
0.3186653782655632,0,2
0.31670266504992417,1,2
0.4385343509753704,1,2
0.299094844565426,0,2
0.4385343509753704,1,2
0.299094844565426,0,2
0.3079432445155752,1,2
0.2444451202859761,1,2
0.3079432445155752,0,2
0.3079432445155752,1,2
0.3186653782655632,1,2
0.30307990450737987,0,2
0.2444451202859761,1,2
0.24379482264973162,1,2
0.3217117415005575,1,2
0.3186653782655632,0,2
0.35355011718100815,1,2
0.3217117415005575,1,2
0.3217117415005575,1,2
0.3270292423911543,1,2
0.4303927488946653,1,2
0.3251144880087462,0,2
0.3251144880087462,0,2
0.4303927488946653,0,2
0.4303927488946653,1,2
0.3251144880087462,0,2
0.4303927488946653,0,2
0.3251144880087462,0,2
0.4303927488946653,1,2
0.32306417963601175,0,2
0.3217117415005575,0,2
0.3270292423911543,0,2
0.3217117415005575,0,2
0.3270292423911543,1,2
0.3251144880087462,1,2
0.2976440388489088,0,2
0.2982301243226405,0,2
0.10505486871690983,0,2
0.10505486871690983,0,2
0.2982301243226405,1,2
0.21173029284163292,1,2
0.2976440388489088,0,2
0.21173029284163292,0,2
0.3512908079904955,1,2
0.2976440388489088,1,2
0.3186653782655632,0,2
0.3512908079904955,0,2
0.3186653782655632,0,2
0.3512908079904955,1,2
0.3186653782655632,0,2
0.2316048700812502,0,2
0.21173029284163292,0,2
0.2316048700812502,0,2
0.3640533522295123,0,2
0.3119173399189118,0,2
0.39537967116454376,0,2
0.20822849150084333,0,2
0.39537967116454376,1,2
0.3061815171939426,0,2
0.39537967116454376,0,2
0.3640533522295123,1,2
0.36824489129045057,0,2
0.3640533522295123,0,2
0.20822849150084333,0,2
0.3492360859834093,0,2
0.3492360859834093,1,2
0.21851417691367192,0,2
0.3492360859834093,0,2
0.3119173399189118,1,2
0.45983980004451497,0,2
0.3492360859834093,0,2
0.45983980004451497,1,2
0.10873617543374936,0,2
0.22059263915183502,0,2
0.10873617543374936,0,2
0.10873617543374936,0,2
0.22059263915183502,0,2
0.2976440388489088,0,2
0.2233226839771354,1,2
0.2976440388489088,0,2
0.22225786976520656,0,2
0.30409095311000267,0,2
0.30409095311000267,1,2
0.29711300136273155,0,2
0.29711300136273155,0,2
0.22059263915183502,1,2
0.30409095311000267,1,2
0.29711300136273155,0,2
0.15506929296865113,0,2
0.4770813681672931,1,2
0.4770813681672931,1,2
0.4141545556637093,1,2
0.3609127477832177,1,2
0.3942548327002331,0,2
0.3942548327002331,0,2
0.4865532047320017,0,2
0.3942548327002331,0,2
0.4865532047320017,1,2
0.4770813681672931,1,2
0.2748128080052723,0,2
0.4770813681672931,0,2
0.15506929296865113,0,2
0.4770813681672931,1,2
0.15506929296865113,1,2
0.4865532047320017,1,2
0.2976440388489088,0,2
0.23671224024113557,0,2
0.33592884361874487,0,2
0.3186653782655632,1,2
0.33592884361874487,0,2
0.3237173096660798,1,2
0.20494805285458906,1,2
0.25446699562825326,1,2
0.20494805285458906,0,2
0.25446699562825326,1,2
0.20494805285458906,0,2
0.33695468967570785,1,2
0.2500961232568032,1,2
0.33695468967570785,0,2
0.4975924493700442,0,2
0.2976440388489088,0,2
0.4975924493700442,0,2
0.30966482015461017,0,2
0.23671224024113557,0,2
0.4111526029457031,0,2
0.3276040545053931,1,2
0.4111526029457031,0,2
0.30966482015461017,1,2
0.4111526029457031,1,2
0.4111526029457031,0,2
0.30966482015461017,0,2
0.23671224024113557,1,2
0.30966482015461017,0,2
0.3903724358193692,1,2
0.518245604866607,0,2
0.23671224024113557,0,2
0.4975924493700442,1,2
