p_surv_win,actual_win,fold
0.4109289810948581,1,2
0.28524506174073194,0,2
0.4109289810948581,0,2
0.4930416139390428,1,2
0.15210241166147698,0,2
0.23499068952169921,1,2
0.4930416139390428,1,2
0.28524506174073194,0,2
0.1530644083834567,0,2
0.36010466067645086,1,2
0.36010466067645086,1,2
0.4002061781126657,1,2
0.34651808619409386,1,2
0.3436552993539408,1,2
0.2556607991066876,1,2
0.4002061781126657,1,2
0.17736095326403323,0,2
0.4592540707256849,0,2
0.304544954055308,0,2
0.304544954055308,0,2
0.2556607991066876,1,2
0.26963664037407276,0,2
0.38618289733951683,0,2
0.4592540707256849,0,2
0.38176426580681744,0,2
0.2793639378166045,0,2
0.2793639378166045,1,2
0.38176426580681744,0,2
0.3648896944601431,0,2
0.2793639378166045,0,2
0.478644734274004,1,2
0.31294773212755245,0,2
0.478644734274004,1,2
0.14266947417750941,0,2
0.3635241333974759,1,2
0.3635241333974759,1,2
0.14371316793995348,0,2
0.3458030539571496,0,2
0.14371316793995348,0,2
0.43819015243911086,0,2
0.33974967727275174,0,2
0.36343803832184685,0,2
0.36343803832184685,0,2
0.33974967727275174,0,2
0.33974967727275174,0,2
0.36343803832184685,1,2
0.3621732896498193,1,2
0.45567096430216847,0,2
0.45567096430216847,0,2
0.3621732896498193,0,2
0.43784318916880993,1,2
0.5275763271478906,0,2
0.3049196633311364,0,2
0.30968042628311176,0,2
0.5275763271478906,1,2
0.3621732896498193,0,2
0.501887200857032,1,2
0.3464717870427073,0,2
0.501887200857032,0,2
0.3464717870427073,0,2
0.23173697948594285,0,2
0.493550690945491,0,2
0.23173697948594285,0,2
0.493550690945491,1,2
0.3405901467401925,1,2
0.46162837531470946,1,2
0.4409130481511063,1,2
0.46162837531470946,0,2
0.4409130481511063,0,2
0.46162837531470946,0,2
0.4409130481511063,0,2
0.4755356157043461,0,2
0.3621732896498193,0,2
0.478644734274004,1,2
0.43819015243911086,1,2
0.31294773212755245,0,2
0.478644734274004,1,2
0.31294773212755245,0,2
0.45567096430216847,1,2
0.478644734274004,0,2
0.3621732896498193,1,2
0.17736095326403323,0,2
0.43784318916880993,1,2
0.3621732896498193,1,2
0.2556607991066876,1,2
0.17736095326403323,0,2
0.2556607991066876,0,2
0.38618289733951683,1,2
0.26963664037407276,1,2
0.45567096430216847,0,2
0.4086667229786203,0,2
0.23975022635236032,1,2
0.23975022635236032,1,2
0.4086667229786203,0,2
0.4086667229786203,0,2
0.3506494562085387,1,2
0.23173697948594285,0,2
0.493550690945491,0,2
0.493550690945491,1,2
0.23173697948594285,0,2
0.3405901467401925,1,2
0.4755356157043461,1,2
0.2931357198196467,0,2
0.40463618530959244,1,2
0.40463618530959244,0,2
0.2931357198196467,0,2
0.2931357198196467,1,2
0.40463618530959244,1,2
0.37344880645805834,0,2
0.32726381469372623,0,2
0.32726381469372623,1,2
0.37344880645805834,0,2
0.37344880645805834,1,2
0.31563182724278216,0,2
0.3329682441242907,0,2
0.31563182724278216,0,2
0.3329682441242907,0,2
0.31563182724278216,1,2
0.32726381469372623,0,2
0.3329682441242907,1,2
0.2350280088308917,0,2
0.33916061140086573,0,2
0.2350280088308917,0,2
0.33916061140086573,0,2
0.33916061140086573,0,2
0.2350280088308917,0,2
0.1722128095154758,0,2
0.3309890429742208,0,2
0.3309890429742208,1,2
0.33060290916651147,1,2
0.48505983809979014,0,2
0.48505983809979014,1,2
0.33060290916651147,0,2
0.48505983809979014,1,2
0.33060290916651147,1,2
0.48505983809979014,0,2
0.33060290916651147,1,2
0.1722128095154758,0,2
0.27202266154735766,0,2
0.2227928148299978,0,2
0.5584573567021959,1,2
0.2227928148299978,0,2
0.2227928148299978,0,2
0.5584573567021959,1,2
0.3905662862093082,1,2
0.5584573567021959,0,2
0.27202266154735766,1,2
0.27202266154735766,0,2
0.3905662862093082,1,2
0.5911263905231197,1,2
0.3905662862093082,1,2
0.3534394880220729,0,2
0.3534394880220729,1,2
0.5911263905231197,1,2
0.3650574816865906,0,2
0.4722944792422661,1,2
0.4722944792422661,0,2
0.3650574816865906,0,2
0.3650574816865906,0,2
0.4528750880858552,1,2
0.17517447398777897,0,2
0.4528750880858552,0,2
0.4722944792422661,0,2
0.4528750880858552,0,2
0.17517447398777897,0,2
0.46355708712747457,0,2
0.3487381983893918,0,2
0.3487381983893918,0,2
0.46355708712747457,0,2
0.46355708712747457,1,2
0.3487381983893918,1,2
0.17517447398777897,0,2
0.23173697948594285,0,2
0.493550690945491,1,2
0.493550690945491,1,2
0.38574277409797897,0,2
0.23173697948594285,0,2
0.236022112497266,1,2
0.317983910371504,0,2
0.14808807000989577,0,2
0.14808807000989577,0,2
0.317983910371504,1,2
0.3687972503502831,0,2
0.4251327699861436,1,2
0.4251327699861436,1,2
0.3405901467401925,1,2
0.317983910371504,0,2
0.4755356157043461,1,2
0.38334766419405686,1,2
0.34339818596827765,0,2
0.34476565493105316,0,2
0.2134184764747903,0,2
0.32346582145683533,1,2
0.2134184764747903,0,2
0.32346582145683533,0,2
0.2134184764747903,1,2
0.32346582145683533,0,2
0.28765280629023426,0,2
0.28765280629023426,1,2
0.38334766419405686,1,2
0.28765280629023426,0,2
0.34476565493105316,0,2
0.34339818596827765,1,2
0.38334766419405686,1,2
0.2200956078407852,1,2
0.4201328890898116,0,2
0.1566859672231561,0,2
0.33402269258093087,0,2
0.36847601272509445,0,2
0.3854157889105102,0,2
0.2200956078407852,0,2
0.34761297124347657,1,2
0.3182833142163507,1,2
0.3129627639509295,0,2
0.34761297124347657,0,2
0.3182833142163507,0,2
0.3400162818805089,0,2
0.2413610333705395,0,2
0.3854157889105102,1,2
0.4201328890898116,1,2
0.2818059093666002,0,2
0.2746726326979799,0,2
0.44842738486743805,0,2
0.44241607964908103,0,2
0.44241607964908103,0,2
0.3445656969387034,0,2
0.36635637224450945,0,2
0.36635637224450945,0,2
0.44842738486743805,1,2
0.3445656969387034,1,2
0.36635637224450945,1,2
0.4935993257211264,1,2
0.4935993257211264,1,2
0.4935993257211264,1,2
0.2746726326979799,1,2
0.3445656969387034,1,2
0.35803334600454606,0,2
0.49289276222253364,1,2
0.2897401906185405,0,2
0.2897401906185405,0,2
0.49289276222253364,1,2
0.35803334600454606,1,2
0.4916601791235946,1,2
0.4916601791235946,0,2
0.35803334600454606,0,2
0.4916601791235946,0,2
0.3387604808636199,0,2
0.22413909788574737,0,2
0.22413909788574737,0,2
0.3387604808636199,0,2
0.3387604808636199,0,2
0.22413909788574737,1,2
0.2829243255856887,0,2
0.2829243255856887,0,2
0.16877980646690105,1,2
0.26038426703642137,1,2
0.3198741561854256,0,2
0.3212822836972704,0,2
0.3506898755581078,0,2
0.3506898755581078,1,2
0.34896534709218396,0,2
0.2651760214165486,1,2
0.36552732770451324,1,2
0.492539240980152,0,2
0.36552732770451324,0,2
0.26038426703642137,0,2
0.2170356552068089,0,2
0.45507028242768177,1,2
0.4228537390106072,1,2
0.4228537390106072,0,2
0.31316611237217507,0,2
0.17246752979999047,1,2
0.17246752979999047,0,2
0.17246752979999047,1,2
0.31316611237217507,0,2
0.31316611237217507,1,2
0.4112000740717706,0,2
0.45507028242768177,1,2
0.4228537390106072,1,2
0.2170356552068089,0,2
0.2170356552068089,1,2
0.4112000740717706,0,2
0.22875985175514624,1,2
0.24963220064399527,0,2
0.3595512790594625,1,2
0.1430249553392967,0,2
0.15152094102718083,0,2
0.3595512790594625,1,2
0.2998772611439263,0,2
0.3362892135617189,0,2
0.2998772611439263,1,2
0.43296024491171214,0,2
0.3203830496084755,1,2
0.4345481235827108,1,2
0.3362892135617189,1,2
0.4345481235827108,0,2
0.35806391063292353,0,2
0.24963220064399527,0,2
0.31583658305696916,0,2
0.46162837531470946,1,2
0.4050664604021361,0,2
0.4409130481511063,1,2
0.46162837531470946,0,2
0.4409130481511063,1,2
0.4409130481511063,0,2
0.3463199353329196,1,2
0.2819087853245389,0,2
0.46162837531470946,0,2
0.2819087853245389,1,2
0.3463199353329196,0,2
0.2819087853245389,0,2
0.4050664604021361,1,2
0.31583658305696916,1,2
0.3721714373175927,0,2
0.3463199353329196,1,2
0.4050664604021361,0,2
0.28924516083873253,0,2
0.3292733438209998,0,2
0.23453256404403822,1,2
0.3292733438209998,0,2
0.23453256404403822,1,2
0.3292733438209998,0,2
0.23453256404403822,0,2
0.29681812971898536,0,2
0.35964280740637855,0,2
0.29681812971898536,1,2
0.28924516083873253,0,2
0.39724873853144504,0,2
0.22585460791598977,1,2
0.22585460791598977,0,2
0.39724873853144504,0,2
0.28924516083873253,1,2
0.5128677644898192,0,2
0.35457846391876535,1,2
0.24208386377484348,1,2
0.24208386377484348,0,2
0.3560593846659703,0,2
0.3560593846659703,0,2
0.38049269582198575,0,2
0.18056520309842505,0,2
0.273952802156902,1,2
0.37904995237463013,0,2
0.18056520309842505,1,2
0.2556607991066876,1,2
0.2556607991066876,0,2
0.18056520309842505,1,2
0.20700747773388284,0,2
0.37904995237463013,1,2
0.19131170923669405,0,2
0.6066284737320731,0,2
0.4737058871646985,1,2
0.2928630982617457,0,2
0.2928630982617457,0,2
0.6066284737320731,0,2
0.6066284737320731,1,2
0.2928630982617457,0,2
0.354563949441693,1,2
0.36566872729185274,0,2
0.5128677644898192,0,2
0.354563949441693,1,2
0.2883018686484282,0,2
0.3947314231597553,0,2
0.36566872729185274,0,2
0.3947314231597553,0,2
0.30677989093785507,1,2
0.30677989093785507,0,2
0.29755072185113174,0,2
0.3473001297314534,1,2
0.29755072185113174,0,2
0.3836292449626659,1,2
0.23398481011019656,0,2
0.48167833594377796,0,2
0.1513811270479256,0,2
0.48329260319928247,1,2
0.1602806498166941,0,2
0.3003800121654111,0,2
0.3507529125087324,0,2
0.3872289280110133,1,2
0.18122208205071233,1,2
0.3872289280110133,1,2
0.196290993862274,0,2
0.48329260319928247,1,2
0.282311007112514,0,2
0.410825028355691,0,2
0.410825028355691,1,2
0.27502855018789163,0,2
0.5456482061858596,0,2
0.27502855018789163,1,2
0.5456482061858596,1,2
0.3003800121654111,0,2
0.27502855018789163,0,2
0.27502855018789163,0,2
0.5456482061858596,0,2
0.5456482061858596,0,2
0.28466347167094186,0,2
0.28466347167094186,1,2
0.5214830812527191,1,2
0.6462460838043353,1,2
0.28466347167094186,1,2
0.3003800121654111,1,2
0.410825028355691,1,2
0.5214830812527191,0,2
0.47310401544438585,0,2
0.3491438914140902,0,2
0.3491438914140902,1,2
0.47310401544438585,1,2
0.47310401544438585,1,2
0.3491438914140902,0,2
0.1339031076175914,0,2
0.1339031076175914,0,2
0.38421412202542893,0,2
0.38421412202542893,0,2
0.38421412202542893,0,2
0.28357759782598135,0,2
0.5002371453372136,1,2
0.5002371453372136,1,2
0.38421412202542893,1,2
0.1339031076175914,0,2
0.1339031076175914,0,2
0.2915307321082069,0,2
0.3966258377350822,0,2
0.27094053738654755,0,2
0.1783275785613515,0,2
0.3042759767374775,0,2
0.2872870256072494,0,2
0.39116711931035253,0,2
0.39116711931035253,0,2
0.35375048514420326,1,2
0.37315815840799016,0,2
0.3177863951722506,0,2
0.37315815840799016,1,2
0.3336269280601756,0,2
0.33843818576733875,1,2
0.3743252035177944,0,2
0.3745458423230762,1,2
0.3743252035177944,1,2
0.2872870256072494,0,2
0.22929935053881956,0,2
0.31237337981555713,0,2
0.31237337981555713,0,2
0.24003974108657544,0,2
0.21961723559698387,0,2
0.3966258377350822,1,2
0.5514205054201211,0,2
0.21961723559698387,0,2
0.5514205054201211,1,2
0.21961723559698387,1,2
0.3743252035177944,0,2
0.2872870256072494,1,2
0.5514205054201211,0,2
0.37315815840799016,0,2
0.37315815840799016,1,2
0.3336269280601756,0,2
0.3336269280601756,1,2
0.37315815840799016,1,2
0.37315815840799016,0,2
0.3336269280601756,1,2
0.3760615671465978,1,2
0.3042759767374775,0,2
0.35375048514420326,0,2
0.27094053738654755,1,2
0.3966258377350822,0,2
0.3177863951722506,0,2
0.1783275785613515,0,2
0.3745458423230762,1,2
0.3966258377350822,0,2
0.38147903163348496,1,2
0.27166917632547316,0,2
0.27166917632547316,0,2
0.410825028355691,0,2
0.2822704303413146,0,2
0.2822704303413146,0,2
0.3519188913409933,0,2
0.2822704303413146,0,2
0.44615089605788927,0,2
0.3519188913409933,0,2
0.5623350970437275,1,2
0.44615089605788927,1,2
0.5623350970437275,1,2
0.44615089605788927,0,2
0.38147903163348496,0,2
0.27166917632547316,1,2
0.38147903163348496,1,2
0.5623350970437275,1,2
0.4514353021585129,1,2
0.45507028242768177,0,2
0.4078865023964581,0,2
0.45507028242768177,0,2
0.4078865023964581,0,2
0.2680855523309724,0,2
0.4514353021585129,1,2
0.23188571470383024,0,2
0.34676242927046996,0,2
0.34676242927046996,0,2
0.23188571470383024,0,2
0.23188571470383024,0,2
0.34676242927046996,0,2
0.2680855523309724,0,2
0.48329260319928247,1,2
0.1513811270479256,0,2
0.29755072185113174,0,2
0.3473001297314534,0,2
0.3836292449626659,0,2
0.3836292449626659,1,2
0.4565163776459916,1,2
0.273952802156902,0,2
0.37904995237463013,1,2
0.2556607991066876,1,2
0.48167833594377796,1,2
0.29755072185113174,0,2
0.23398481011019656,0,2
0.18056520309842505,0,2
0.4916601791235946,0,2
0.27202266154735766,1,2
0.3905662862093082,1,2
0.3905662862093082,1,2
0.27202266154735766,1,2
0.3905662862093082,0,2
0.27202266154735766,0,2
0.3432244217720817,0,2
0.3432244217720817,0,2
0.2891550690105348,1,2
0.35803334600454606,0,2
0.4916601791235946,1,2
0.2891550690105348,1,2
0.35803334600454606,0,2
0.3560593846659703,0,2
0.18122208205071233,0,2
0.24208386377484348,1,2
0.35457846391876535,1,2
0.24208386377484348,0,2
0.20700747773388284,0,2
0.2883018686484282,1,2
0.4737058871646985,1,2
0.5128677644898192,1,2
0.19131170923669405,0,2
0.5128677644898192,1,2
0.3872289280110133,1,2
0.3560593846659703,0,2
0.3507529125087324,1,2
0.38049269582198575,0,2
0.34461897702510336,0,2
0.17246752979999047,1,2
0.3976388217968043,0,2
0.3976388217968043,0,2
0.17246752979999047,0,2
0.4300395175665146,0,2
0.4300395175665146,0,2
0.23050672578526354,1,2
0.23050672578526354,1,2
0.4300395175665146,0,2
0.34461897702510336,0,2
0.5355328605081364,1,2
0.5911263905231197,1,2
0.23050672578526354,0,2
0.282311007112514,0,2
0.30114313825447414,0,2
0.4375135577699405,1,2
0.23611158098815288,0,2
0.2170356552068089,0,2
0.4375135577699405,1,2
0.4050664604021361,1,2
0.356221745258374,0,2
0.48505983809979014,0,2
0.327577478914422,1,2
0.48505983809979014,0,2
0.327577478914422,1,2
0.4050664604021361,1,2
0.22875985175514624,0,2
0.3595512790594625,0,2
0.1430249553392967,0,2
0.2891218258680701,0,2
0.24963220064399527,0,2
0.2524530595108788,0,2
0.2891218258680701,0,2
0.43296024491171214,0,2
0.2891218258680701,1,2
0.30583156410003487,0,2
0.4345481235827108,0,2
0.3213568925361161,1,2
0.4345481235827108,0,2
0.3362892135617189,1,2
0.3595512790594625,0,2
0.2524530595108788,1,2
0.35806391063292353,1,2
0.23878520114127932,0,2
0.17733575723861028,0,2
0.46162837531470946,1,2
0.40134007868164834,0,2
0.40134007868164834,0,2
0.46162837531470946,1,2
0.33916061140086573,0,2
0.2871447700383979,0,2
0.23878520114127932,1,2
0.22875985175514624,0,2
0.33916061140086573,1,2
0.33916061140086573,1,2
0.3309890429742208,0,2
0.1722128095154758,1,2
0.17733575723861028,0,2
0.3309890429742208,1,2
0.3309890429742208,0,2
0.36552732770451324,0,2
0.3506898755581078,1,2
0.353606508500793,0,2
0.3198741561854256,0,2
0.26038426703642137,0,2
0.32456258830956086,0,2
0.26038426703642137,0,2
0.32456258830956086,0,2
0.2829243255856887,1,2
0.32456258830956086,1,2
0.26038426703642137,0,2
0.3506898755581078,0,2
0.2552114990068276,0,2
0.2829243255856887,0,2
0.16164076487194612,1,2
0.2829243255856887,0,2
0.16164076487194612,1,2
0.26038426703642137,0,2
0.34896534709218396,1,2
0.3506898755581078,1,2
0.3329682441242907,1,2
0.37344880645805834,0,2
0.3242541396578935,1,2
0.34855857374540655,0,2
0.37344880645805834,0,2
0.34855857374540655,1,2
0.37344880645805834,0,2
0.40463618530959244,0,2
0.2931357198196467,0,2
0.2931357198196467,1,2
0.2931357198196467,0,2
0.413221783347942,1,2
0.31563182724278216,0,2
0.3329682441242907,1,2
0.3329682441242907,0,2
0.31563182724278216,1,2
0.31563182724278216,0,2
0.413221783347942,1,2
0.1339031076175914,1,2
0.3491438914140902,0,2
0.47310401544438585,1,2
0.47310401544438585,1,2
0.3562482022262279,0,2
0.1339031076175914,0,2
0.3491438914140902,0,2
0.3562482022262279,0,2
0.1339031076175914,0,2
0.4597178321307277,0,2
0.2915307321082069,1,2
0.2915307321082069,0,2
0.4597178321307277,0,2
0.3562482022262279,0,2
0.4638179568249513,0,2
0.4093163094821505,0,2
0.4638179568249513,0,2
0.3030774994769059,0,2
0.236022112497266,0,2
0.14999083855808804,0,2
0.3030774994769059,0,2
0.3405901467401925,1,2
0.3030774994769059,0,2
0.38574277409797897,0,2
0.4755356157043461,1,2
0.493550690945491,1,2
0.23173697948594285,0,2
0.23173697948594285,0,2
0.493550690945491,1,2
0.14999083855808804,0,2
0.4638179568249513,1,2
0.4093163094821505,0,2
0.4251327699861436,0,2
0.3687972503502831,1,2
0.28719774616458305,1,2
0.24003974108657544,0,2
0.30999882870229056,0,2
0.28719774616458305,0,2
0.24003974108657544,0,2
0.21961723559698387,0,2
0.5514205054201211,1,2
0.24003974108657544,0,2
0.5514205054201211,1,2
0.3743252035177944,0,2
0.2872870256072494,0,2
0.2946148353620246,1,2
0.3743252035177944,0,2
0.3743252035177944,0,2
0.2872870256072494,1,2
0.21961723559698387,0,2
0.3182833142163507,0,2
0.3400162818805089,1,2
0.1586786322860927,0,2
0.33402269258093087,1,2
0.35242574609197475,1,2
0.33402269258093087,0,2
0.36905885851600406,1,2
0.4201328890898116,1,2
0.2200956078407852,1,2
0.2413610333705395,1,2
0.4201328890898116,1,2
0.1586786322860927,0,2
0.4201328890898116,0,2
0.3510230743788354,1,2
0.36905885851600406,1,2
0.3182833142163507,1,2
0.3510230743788354,1,2
0.2822704303413146,0,2
0.44615089605788927,0,2
0.5623350970437275,0,2
0.44615089605788927,1,2
0.5623350970437275,1,2
0.5623350970437275,1,2
0.44615089605788927,1,2
0.3011684064166409,0,2
0.3129627639509295,1,2
0.3011684064166409,1,2
0.38147903163348496,1,2
0.38147903163348496,1,2
0.3011684064166409,0,2
0.410825028355691,1,2
0.2822704303413146,0,2
0.410825028355691,1,2
0.38147903163348496,0,2
0.22585460791598977,0,2
0.39724873853144504,0,2
0.22585460791598977,0,2
0.39724873853144504,0,2
0.23453256404403822,0,2
0.23453256404403822,1,2
0.30333651031031084,0,2
0.30333651031031084,1,2
0.30333651031031084,0,2
0.3042852557731355,0,2
0.23453256404403822,1,2
0.3042852557731355,0,2
0.3042852557731355,1,2
0.28924516083873253,0,2
0.28924516083873253,1,2
0.28924516083873253,1,2
0.3042852557731355,1,2
0.28924516083873253,0,2
0.3380231876356278,0,2
0.3272754967291335,0,2
0.3272754967291335,1,2
0.31902766902292,0,2
0.31353178753496735,1,2
0.31353178753496735,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.16498225855327342,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.323215647068698,0,2
0.16498225855327342,1,2
0.323215647068698,1,2
0.24219338333514495,0,2
0.31902766902292,1,2
0.323215647068698,1,2
0.3272754967291335,0,2
0.31902766902292,1,2
0.366455543477747,0,2
0.30677989093785507,1,2
0.3798631460062524,1,2
0.37965013433977934,0,2
0.37965013433977934,1,2
0.3798631460062524,0,2
0.37965013433977934,0,2
0.3798631460062524,1,2
0.2788028954018119,0,2
0.6198826769773453,1,2
0.3380231876356278,0,2
0.2788028954018119,1,2
0.366455543477747,0,2
0.30677989093785507,0,2
0.30677989093785507,0,2
0.6198826769773453,1,2
0.2788028954018119,0,2
0.6198826769773453,1,2
0.366455543477747,0,2
0.31902766902292,1,2
0.16498225855327342,0,2
0.323215647068698,0,2
0.323215647068698,0,2
0.16498225855327342,0,2
0.24219338333514495,0,2
0.323215647068698,0,2
0.32989095975324156,1,2
0.31353178753496735,0,2
0.31353178753496735,1,2
0.31353178753496735,0,2
0.31902766902292,0,2
0.323215647068698,0,2
0.16498225855327342,0,2
0.16498225855327342,1,2
0.323215647068698,0,2
0.24219338333514495,0,2
0.323215647068698,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31353178753496735,0,2
0.32989095975324156,0,2
0.27502855018789163,0,2
0.5031846132129711,0,2
0.5031846132129711,1,2
0.31902766902292,0,2
0.27502855018789163,0,2
0.5031846132129711,1,2
0.356221745258374,1,2
0.46647450889532327,0,2
0.27502855018789163,0,2
0.356221745258374,1,2
0.46647450889532327,0,2
0.31353178753496735,0,2
0.5214830812527191,0,2
0.28466347167094186,0,2
0.5214830812527191,0,2
0.5214830812527191,1,2
0.28466347167094186,0,2
0.28466347167094186,1,2
0.3414776722224453,1,2
0.36635637224450945,0,2
0.3414776722224453,1,2
0.36635637224450945,0,2
0.3414776722224453,0,2
0.36635637224450945,0,2
0.4994931396740191,0,2
0.3650574816865906,1,2
0.3650574816865906,1,2
0.4994931396740191,0,2
0.34339818596827765,0,2
0.3355832524490282,1,2
0.34339818596827765,1,2
0.4994931396740191,1,2
0.3355832524490282,1,2
0.34339818596827765,0,2
0.3650574816865906,1,2
0.3355832524490282,0,2
0.24357938337402885,1,2
0.3336967761364633,1,2
0.34248687634034036,0,2
0.3336967761364633,0,2
0.31902766902292,1,2
0.31108239359014234,0,2
0.3204338258156485,0,2
0.317854508759273,0,2
0.3204338258156485,0,2
0.32576646886916094,1,2
0.32576646886916094,0,2
0.3204338258156485,0,2
0.31108239359014234,0,2
0.2746726326979799,0,2
0.24357938337402885,1,2
0.4935993257211264,1,2
0.44241607964908103,0,2
0.4935993257211264,1,2
0.4694247084323119,1,2
0.44842738486743805,1,2
0.4694247084323119,0,2
0.44842738486743805,1,2
0.21112720145524944,1,2
0.44842738486743805,0,2
0.29778334777483584,0,2
0.21112720145524944,0,2
0.29778334777483584,1,2
0.21112720145524944,0,2
0.2818059093666002,0,2
0.29778334777483584,0,2
0.3745458423230762,1,2
0.3042759767374775,1,2
0.3760615671465978,0,2
0.33843818576733875,1,2
0.3760615671465978,0,2
0.323215647068698,1,2
0.16151070921765864,1,2
0.24219338333514495,1,2
0.323215647068698,0,2
0.46355708712747457,1,2
0.33843818576733875,0,2
0.3487381983893918,0,2
0.16151070921765864,1,2
0.46355708712747457,1,2
0.3487381983893918,0,2
0.38334766419405686,0,2
0.2673279246407092,0,2
0.44391112709604985,1,2
0.2673279246407092,1,2
0.3341515673020019,1,2
0.2673279246407092,0,2
0.42334735909395516,0,2
0.17517447398777897,0,2
0.38334766419405686,0,2
0.42334735909395516,0,2
0.17517447398777897,0,2
0.3204338258156485,0,2
0.3204338258156485,1,2
0.31108239359014234,0,2
0.3204338258156485,0,2
0.32180298831936116,0,2
0.3367457522689222,0,2
0.31108239359014234,1,2
0.3204338258156485,0,2
0.3294390983521578,0,2
0.3294390983521578,1,2
0.43296024491171214,1,2
0.43296024491171214,1,2
0.3294390983521578,1,2
0.31370379748002397,0,2
0.43296024491171214,0,2
0.43296024491171214,1,2
0.31902766902292,0,2
0.1430249553392967,1,2
0.36690840481933584,0,2
0.1430249553392967,0,2
0.3595512790594625,0,2
0.3595512790594625,1,2
0.22875985175514624,1,2
0.22875985175514624,1,2
0.3336269280601756,0,2
0.35806391063292353,1,2
0.37315815840799016,1,2
0.37315815840799016,0,2
0.3336269280601756,0,2
0.3177863951722506,0,2
0.37315815840799016,1,2
0.3560593846659703,1,2
0.3646760462722468,1,2
0.24208386377484348,1,2
0.3560593846659703,0,2
0.3560593846659703,0,2
0.24208386377484348,0,2
0.24208386377484348,1,2
0.493550690945491,1,2
0.35457846391876535,0,2
0.493550690945491,1,2
0.493550690945491,1,2
0.23173697948594285,0,2
0.23173697948594285,0,2
0.493550690945491,0,2
0.4755356157043461,0,2
0.3405901467401925,0,2
0.23173697948594285,1,2
0.23173697948594285,1,2
0.48167833594377796,1,2
0.1513811270479256,0,2
0.48329260319928247,1,2
0.1513811270479256,0,2
0.48329260319928247,0,2
0.1513811270479256,0,2
0.48329260319928247,0,2
0.23398481011019656,0,2
0.492539240980152,1,2
0.36552732770451324,0,2
0.492539240980152,1,2
0.3506898755581078,0,2
0.36552732770451324,0,2
0.34896534709218396,0,2
0.3506898755581078,0,2
0.36552732770451324,0,2
0.5623350970437275,1,2
0.44615089605788927,0,2
0.3432244217720817,0,2
0.2891550690105348,0,2
0.3432244217720817,0,2
0.3432244217720817,0,2
0.3432244217720817,0,2
0.2891550690105348,0,2
0.44615089605788927,0,2
0.3432244217720817,1,2
0.2891550690105348,0,2
0.2891550690105348,0,2
0.5623350970437275,0,2
0.2891550690105348,1,2
0.5623350970437275,0,2
0.44615089605788927,0,2
0.3798631460062524,0,2
0.37965013433977934,1,2
0.354563949441693,1,2
0.354563949441693,0,2
0.37965013433977934,0,2
0.37965013433977934,1,2
0.354563949441693,1,2
0.37965013433977934,1,2
0.354563949441693,0,2
0.44615089605788927,1,2
0.5623350970437275,1,2
0.37965013433977934,1,2
0.48505983809979014,0,2
0.48505983809979014,0,2
0.327577478914422,0,2
0.327577478914422,0,2
0.48505983809979014,0,2
0.327577478914422,1,2
0.48505983809979014,0,2
0.327577478914422,1,2
0.327577478914422,1,2
0.48505983809979014,0,2
0.4694247084323119,0,2
0.44241607964908103,1,2
0.44241607964908103,1,2
0.44842738486743805,1,2
0.4694247084323119,0,2
0.44842738486743805,0,2
0.4694247084323119,0,2
0.44842738486743805,0,2
0.44241607964908103,1,2
0.44842738486743805,1,2
0.44842738486743805,1,2
0.44842738486743805,1,2
0.3650574816865906,0,2
0.4994931396740191,1,2
0.4994931396740191,0,2
0.3650574816865906,1,2
0.3650574816865906,1,2
0.3650574816865906,1,2
0.4722944792422661,1,2
0.4994931396740191,1,2
0.3011684064166409,1,2
0.4994931396740191,1,2
0.38147903163348496,1,2
0.3011684064166409,0,2
0.38147903163348496,1,2
0.38147903163348496,0,2
0.3011684064166409,0,2
0.3650574816865906,1,2
0.327577478914422,0,2
0.48505983809979014,0,2
0.48505983809979014,1,2
0.327577478914422,1,2
0.327577478914422,0,2
0.327577478914422,1,2
0.48505983809979014,1,2
0.48505983809979014,0,2
0.3159454408790613,0,2
0.14426697074158523,0,2
0.14426697074158523,0,2
0.2784676677402752,1,2
0.2997468170370343,0,2
0.33573405400294454,0,2
0.2997468170370343,0,2
0.2784676677402752,0,2
0.2229908739051487,0,2
0.3269579407598091,0,2
0.3159454408790613,1,2
0.3186217888841604,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.2229908739051487,0,2
0.3453078190888884,1,2
0.3515632609839525,0,2
0.32366561189241316,1,2
0.306998077425215,0,2
0.3146738496878645,0,2
0.306998077425215,0,2
0.36789025763719974,0,2
0.3852603061557115,1,2
0.3515632609839525,0,2
0.24433939011027517,0,2
0.31706340227419116,0,2
0.31706340227419116,0,2
0.3237144909610953,0,2
0.20470842410043266,0,2
0.20470842410043266,0,2
0.20470842410043266,0,2
0.24433939011027517,0,2
0.24433939011027517,0,2
0.3146738496878645,1,2
0.3237144909610953,0,2
0.3146738496878645,0,2
0.33669519729662845,0,2
0.3146738496878645,0,2
0.3352528849851638,0,2
0.31108239359014234,1,2
0.31108239359014234,0,2
0.33669519729662845,0,2
0.31108239359014234,0,2
0.3088913261561844,1,2
0.31902766902292,0,2
