fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,-0.145688894160787,0.2084231501262503,0.11101677422850864,0.35522603645834544,0.26849389805356905,0.05684014113332658
1,1,-0.1027019983456674,0.19778267478877146,0.10753517929043674,0.3547532470727477,0.279459267173776,0.06046963167426811
1,3,-0.15174819457860278,0.2099518265834741,0.11150036518619266,0.35523875823173445,0.26696227622265944,0.05634677377593933
1,4,-0.15174819457860278,0.2099518265834741,0.11150036518619266,0.35523875823173445,0.26696227622265944,0.05634677377593933
1,0,-0.1027019983456674,0.19778267478877146,0.10753517929043674,0.3547532470727477,0.279459267173776,0.06046963167426811
1,2,0.218915704883631,0.12928569852085203,0.08000941405101203,0.32975832034421615,0.3643966181914925,0.0965499488924273
1,3,0.218915704883631,0.12928569852085203,0.08000941405101203,0.32975832034421615,0.3643966181914925,0.0965499488924273
1,3,-0.16144509580281952,0.21241307719901073,0.11227029728547619,0.3552315638271659,0.2645187674960163,0.055566294192330834
1,2,0.43776026421615377,0.09328394186715391,0.06169508384205685,0.2926241609473005,0.41877039489445883,0.1336264184490299
1,1,-0.1689517226216921,0.21433096685066896,0.11286286439145979,0.3552027680734362,0.26263372589776446,0.054969674786670586
1,1,-0.1689517226216921,0.21433096685066896,0.11286286439145979,0.3552027680734362,0.26263372589776446,0.054969674786670586
1,0,0.43776026421615377,0.09328394186715391,0.06169508384205685,0.2926241609473005,0.41877039489445883,0.1336264184490299
1,0,-0.16144509580281952,0.21241307719901073,0.11227029728547619,0.3552315638271659,0.2645187674960163,0.055566294192330834
1,4,0.43776026421615377,0.09328394186715391,0.06169508384205685,0.2926241609473005,0.41877039489445883,0.1336264184490299
1,0,-0.1689517226216921,0.21433096685066896,0.11286286439145979,0.3552027680734362,0.26263372589776446,0.054969674786670586
1,2,-0.16144509580281952,0.21241307719901073,0.11227029728547619,0.3552315638271659,0.2645187674960163,0.055566294192330834
1,4,0.04283568422714934,0.1643917493145765,0.09525643873337858,0.34811372601455337,0.3176005502853021,0.07463753565218945
1,0,-0.2100514141680201,0.22502652344312388,0.11604993805362587,0.35468848550990506,0.2524185352148368,0.051816517778508375
1,2,0.218915704883631,0.12928569852085203,0.08000941405101203,0.32975832034421615,0.3643966181914925,0.0965499488924273
1,0,-0.20890886612788084,0.22472473232726584,0.11596271994434357,0.3547108785494714,0.252700019886844,0.05190164929207519
1,2,0.04981246196248312,0.16289191562221272,0.09465522559594775,0.34759929469587314,0.31945560936907647,0.07539795471688993
1,2,-0.10755546995245546,0.19896612994574842,0.10793246855956617,0.35484034653914226,0.27821285141247876,0.06004820354306439
1,3,-0.20890886612788084,0.22472473232726584,0.11596271994434357,0.3547108785494714,0.252700019886844,0.05190164929207519
1,4,-0.2100514141680201,0.22502652344312388,0.11604993805362587,0.35468848550990506,0.2524185352148368,0.051816517778508375
1,2,-0.07208162521647665,0.19042106392123367,0.10500663330957619,0.3540047205485599,0.28736802850569365,0.06319955371493657
1,3,-0.10755546995245546,0.19896612994574842,0.10793246855956617,0.35484034653914226,0.27821285141247876,0.06004820354306439
1,2,-0.2100514141680201,0.22502652344312388,0.11604993805362587,0.35468848550990506,0.2524185352148368,0.051816517778508375
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.02975707498975444,0.18054205832899028,0.10145650204464429,0.3524020572822454,0.29841522097536965,0.06718416136875038
1,3,-0.02975707498975444,0.18054205832899028,0.10145650204464429,0.3524020572822454,0.29841522097536965,0.06718416136875038
1,3,-0.15309049761088156,0.21029143667143652,0.11160723823623836,0.3552397830515289,0.2666234701133625,0.056238071927433686
1,3,-0.15309049761088156,0.21029143667143652,0.11160723823623836,0.3552397830515289,0.2666234701133625,0.056238071927433686
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.12114592022846371,0.20230421923457878,0.10903945279948982,0.3550384739729539,0.2747337369457713,0.0588841170472062
1,4,-0.15309049761088156,0.21029143667143652,0.11160723823623836,0.3552397830515289,0.2666234701133625,0.056238071927433686
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.3958130230953265,0.2775038886875004,0.12892033439911438,0.3451348504159502,0.2087667643160812,0.03967416218135378
1,4,0.04892737335116237,0.1630816824054021,0.09473153593856432,0.3476655467343439,0.3192201957428482,0.07530103917884146
1,3,0.04892737335116237,0.1630816824054021,0.09473153593856432,0.3476655467343439,0.3192201957428482,0.07530103917884146
1,0,-0.3958130230953265,0.2775038886875004,0.12892033439911438,0.3451348504159502,0.2087667643160812,0.03967416218135378
1,0,-0.35559627333042165,0.2655664483516685,0.1263830993821201,0.3481694944633477,0.21784219285069195,0.04203876495217174
1,4,0.3731063045410581,0.1030775159378851,0.06695759478788042,0.30506890770104955,0.4035730319416611,0.12132294963152379
1,4,0.3731063045410581,0.1030775159378851,0.06695759478788042,0.30506890770104955,0.4035730319416611,0.12132294963152379
1,1,-0.35559627333042165,0.2655664483516685,0.1263830993821201,0.3481694944633477,0.21784219285069195,0.04203876495217174
1,4,-0.08706143626360463,0.19399986955924514,0.10624823024040031,0.3544138925023195,0.2834894823007841,0.06184852539725094
1,3,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,4,-0.18544454889766548,0.21858334542910557,0.11415376072089833,0.35506860723574035,0.2585126705470676,0.05368161606718813
1,0,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,1,-0.1637038539150959,0.2129890194080271,0.11244892384433319,0.35522502800959554,0.2639509487307967,0.05538608000724743
1,3,0.014132235364382684,0.17065852255408712,0.0977214191993975,0.35004174018669504,0.30998593644768624,0.0715923816121341
1,0,-0.437727550550856,0.2902846619560929,0.1313925090199996,0.34143528659660655,0.19954080247327233,0.037346739954028596
1,2,0.014132235364382684,0.17065852255408712,0.0977214191993975,0.35004174018669504,0.30998593644768624,0.0715923816121341
1,0,-0.4582662749761932,0.29667384217829984,0.13253551784970835,0.33942826638707563,0.1951078199397176,0.036254553645198584
1,2,0.04892737335116237,0.1630816824054021,0.09473153593856432,0.3476655467343439,0.3192201957428482,0.07530103917884146
1,2,-0.34175329775891417,0.2615312423761869,0.12547466541073438,0.34909429163218847,0.22101574875758645,0.04288405182330379
1,3,0.3731063045410581,0.1030775159378851,0.06695759478788042,0.30506890770104955,0.4035730319416611,0.12132294963152379
1,2,-0.34175329775891417,0.2615312423761869,0.12547466541073438,0.34909429163218847,0.22101574875758645,0.04288405182330379
1,4,0.3731063045410581,0.1030775159378851,0.06695759478788042,0.30506890770104955,0.4035730319416611,0.12132294963152379
1,3,-0.437727550550856,0.2902846619560929,0.1313925090199996,0.34143528659660655,0.19954080247327233,0.037346739954028596
1,2,0.13141413017506132,0.14602204566624336,0.08758796425203685,0.34026380771777764,0.3412061789682994,0.08492000339564276
1,3,-0.026468436793547934,0.1797887929897942,0.10117833792625983,0.3522498547117094,0.29927854163217293,0.06750447274006366
1,3,-0.20181957258698335,0.22285788395573272,0.11541972004099163,0.354839523358935,0.25444982992320764,0.05243304272113303
1,2,-0.20181957258698335,0.22285788395573272,0.11541972004099163,0.354839523358935,0.25444982992320764,0.05243304272113303
1,2,0.13141413017506132,0.14602204566624336,0.08758796425203685,0.34026380771777764,0.3412061789682994,0.08492000339564276
1,3,-0.049324705548162484,0.18506672844902664,0.10310500712128043,0.3532251137380392,0.29329254291213636,0.06531060777951736
1,0,-0.20181957258698335,0.22285788395573272,0.11541972004099163,0.354839523358935,0.25444982992320764,0.05243304272113303
1,2,0.1570339426648122,0.14097838441562086,0.08536448815270037,0.33746587618674095,0.3480273028411217,0.08816394840381614
1,4,-0.145688894160787,0.2084231501262503,0.11101677422850864,0.35522603645834544,0.26849389805356905,0.05684014113332658
1,2,0.2792377197640774,0.11854306433723051,0.07483777454140793,0.32099568914438303,0.3800853209740106,0.10553815100296793
1,3,-0.145688894160787,0.2084231501262503,0.11101677422850864,0.35522603645834544,0.26849389805356905,0.05684014113332658
1,2,0.1570339426648122,0.14097838441562086,0.08536448815270037,0.33746587618674095,0.3480273028411217,0.08816394840381614
1,3,-0.12857174213297884,0.2041432601946535,0.10964076359906,0.3551182992476136,0.2728398120619575,0.05825786489671536
1,2,0.2792377197640774,0.11854306433723051,0.07483777454140793,0.32099568914438303,0.3800853209740106,0.10553815100296793
1,1,-0.14429616242551724,0.20807279207094206,0.11090535652701591,0.3552212370855688,0.2688464503895637,0.05695416392690955
1,3,0.15830759954297768,0.14073076356353784,0.08525399462749228,0.3373207044003692,0.3483659535196558,0.08832858388894482
1,0,-0.06243932574925459,0.18814025764115097,0.10420307136359855,0.35369768647580907,0.289873708142237,0.0640852763772044
1,3,0.15830759954297768,0.14073076356353784,0.08525399462749228,0.3373207044003692,0.3483659535196558,0.08832858388894482
1,1,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,3,-0.06243932574925459,0.18814025764115097,0.10420307136359855,0.35369768647580907,0.289873708142237,0.0640852763772044
1,3,-0.06243932574925459,0.18814025764115097,0.10420307136359855,0.35369768647580907,0.289873708142237,0.0640852763772044
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,3,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,2,-0.14429616242551724,0.20807279207094206,0.11090535652701591,0.3552212370855688,0.2688464503895637,0.05695416392690955
1,3,0.2405749626764182,0.12535475478813085,0.07814528026804454,0.32675077164736865,0.37006863407218715,0.09968055922426877
1,2,0.2405749626764182,0.12535475478813085,0.07814528026804454,0.32675077164736865,0.37006863407218715,0.09968055922426877
1,1,0.16405503594330195,0.13961702389605024,0.08475547390708765,0.3366584924512724,0.3498934618486893,0.08907554789690042
1,2,-0.02792882759415294,0.18012304224817474,0.10130190028579875,0.3523179365753171,0.2988950845934236,0.06736203629728577
1,3,-0.19342582105492667,0.2206602334203539,0.11477280607776125,0.3549688446672447,0.25652877980573774,0.0530693360289024
1,1,-0.02792882759415294,0.18012304224817474,0.10130190028579875,0.3523179365753171,0.2988950845934236,0.06736203629728577
1,2,-0.19342582105492667,0.2206602334203539,0.11477280607776125,0.3549688446672447,0.25652877980573774,0.0530693360289024
1,3,0.1084042824478364,0.15065429486425946,0.0895848574645009,0.34257663649388603,0.33507069271385104,0.08211351846350257
1,1,-0.19342582105492667,0.2206602334203539,0.11477280607776125,0.3549688446672447,0.25652877980573774,0.0530693360289024
1,2,0.16405503594330195,0.13961702389605024,0.08475547390708765,0.3366584924512724,0.3498934618486893,0.08907554789690042
1,2,-0.3757741620325472,0.27151593840312765,0.1276755131702048,0.3467110599098624,0.2132617490896972,0.04083573942710794
1,1,-0.3757741620325472,0.27151593840312765,0.1276755131702048,0.3467110599098624,0.2132617490896972,0.04083573942710794
1,2,-0.3757741620325472,0.27151593840312765,0.1276755131702048,0.3467110599098624,0.2132617490896972,0.04083573942710794
1,0,0.6466960217073594,0.06614288891544264,0.04596422243453238,0.2459781784088128,0.4588833985096472,0.18303131173156495
1,4,0.6466960217073594,0.06614288891544264,0.04596422243453238,0.2459781784088128,0.4588833985096472,0.18303131173156495
1,3,0.6466960217073594,0.06614288891544264,0.04596422243453238,0.2459781784088128,0.4588833985096472,0.18303131173156495
1,3,0.699228910091743,0.060337805601371225,0.042373830748371116,0.23316147845925161,0.4659754183391557,0.19815146685185037
1,2,0.699228910091743,0.060337805601371225,0.042373830748371116,0.23316147845925161,0.4659754183391557,0.19815146685185037
1,0,-0.39319536126616317,0.27671719094163744,0.12875996925953614,0.3453479097572741,0.20935087020645693,0.039824059835095404
1,2,-0.24266567100940395,0.233749024111924,0.11850362426036853,0.3538562217469251,0.24444625828675215,0.049444871594030215
1,3,0.3413876641152136,0.10813585058389125,0.06959231676665581,0.3107479483596679,0.39579608652991827,0.11572779775986675
1,2,-0.24266567100940395,0.233749024111924,0.11850362426036853,0.3538562217469251,0.24444625828675215,0.049444871594030215
1,4,0.3413876641152136,0.10813585058389125,0.06959231676665581,0.3107479483596679,0.39579608652991827,0.11572779775986675
1,2,-0.39319536126616317,0.27671719094163744,0.12875996925953614,0.3453479097572741,0.20935087020645693,0.039824059835095404
1,3,-0.04263415541110982,0.18351142466733747,0.10254266442302176,0.35295959401866184,0.29504127543537106,0.06594504145560787
1,0,-0.7942054408435901,0.41290231869547356,0.14339039537792786,0.2907822871413299,0.13086040564525248,0.022064593140016187
1,0,-0.7942054408435901,0.41290231869547356,0.14339039537792786,0.2907822871413299,0.13086040564525248,0.022064593140016187
1,4,-0.04263415541110982,0.18351142466733747,0.10254266442302176,0.35295959401866184,0.29504127543537106,0.06594504145560787
1,0,0.01643028646255651,0.17015107533547533,0.09752463182475399,0.3498985607036004,0.3105943953140793,0.07183133682209097
1,1,0.3725755659113954,0.10316076789561289,0.06700141420955828,0.30516632378152386,0.40344447231443054,0.12122702179887446
1,3,0.3725755659113954,0.10316076789561289,0.06700141420955828,0.30516632378152386,0.40344447231443054,0.12122702179887446
1,3,0.15751272742781985,0.14088526585273564,0.08532295139914944,0.33741137136347765,0.34815461223683386,0.08822579914780337
1,0,0.01643028646255651,0.17015107533547533,0.09752463182475399,0.3498985607036004,0.3105943953140793,0.07183133682209097
1,3,0.01643028646255651,0.17015107533547533,0.09752463182475399,0.3498985607036004,0.3105943953140793,0.07183133682209097
1,3,0.080555959272409,0.15639120719388636,0.09199859150903122,0.34511991379514184,0.32764360983466845,0.07884667766727216
1,0,-0.17319123422303795,0.21541898326115524,0.11319615982595108,0.35517757205955686,0.26157167758145017,0.054635607271886655
1,3,0.080555959272409,0.15639120719388636,0.09199859150903122,0.34511991379514184,0.32764360983466845,0.07884667766727216
1,3,0.3505641796323018,0.1066550253633016,0.06882682321417641,0.3091351467196974,0.39806495583256785,0.11731804887025676
1,2,-0.07334800616019055,0.19072194278628368,0.10511192204212721,0.3540425032146375,0.28703946245939926,0.06308416949755236
1,3,0.3505641796323018,0.1066550253633016,0.06882682321417641,0.3091351467196974,0.39806495583256785,0.11731804887025676
1,3,-0.07334800616019055,0.19072194278628368,0.10511192204212721,0.3540425032146375,0.28703946245939926,0.06308416949755236
1,0,-0.07334800616019055,0.19072194278628368,0.10511192204212721,0.3540425032146375,0.28703946245939926,0.06308416949755236
1,2,0.3505641796323018,0.1066550253633016,0.06882682321417641,0.3091351467196974,0.39806495583256785,0.11731804887025676
1,1,-0.7619963314207376,0.40080887442142804,0.14308131499602755,0.2965793561489466,0.13635817644904957,0.02317227798454824
1,0,-0.1648834725715158,0.2132901956324162,0.11254210051926761,0.3552208859294818,0.2636546166250847,0.055292201293749677
1,2,-0.3648399781902638,0.2682820089359552,0.12697991790807078,0.3475175327678897,0.21573712318645122,0.041483417201633066
1,0,-0.1648834725715158,0.2132901956324162,0.11254210051926761,0.3552208859294818,0.2636546166250847,0.055292201293749677
1,2,-0.1398360858197949,0.20695334286339737,0.11054789870291368,0.35520114497811234,0.26997672830123975,0.057320885154336865
1,3,0.20010778727546885,0.13276678752809362,0.0816332490488253,0.3322409677856278,0.3594433798944251,0.0939156157430282
1,4,0.20010778727546885,0.13276678752809362,0.0816332490488253,0.3322409677856278,0.3594433798944251,0.0939156157430282
1,0,-0.17993212648516455,0.2171561629542482,0.11372402649594418,0.3551242632626159,0.25988686865510746,0.05410867863208424
1,0,-0.17993212648516455,0.2171561629542482,0.11372402649594418,0.3551242632626159,0.25988686865510746,0.05410867863208424
1,4,-0.3683405014961503,0.26931476961285566,0.12720384294634018,0.34726349197795414,0.21494291024979884,0.041274985213051174
1,2,-0.17993212648516455,0.2171561629542482,0.11372402649594418,0.3551242632626159,0.25988686865510746,0.05410867863208424
1,2,-0.1648834725715158,0.2132901956324162,0.11254210051926761,0.3552208859294818,0.2636546166250847,0.055292201293749677
1,0,-0.4803824812710471,0.3036466585844472,0.1337134781119264,0.3371279553185529,0.19039950196037314,0.03511240602470034
1,3,0.47914701335631626,0.08737109477810434,0.05841326437983729,0.2840950859931617,0.427938642405431,0.14218191244346567
1,2,-0.35242164901699025,0.2646377122115541,0.1261763075052219,0.34838705952724924,0.21856775860060973,0.04223116215536504
1,2,0.47914701335631626,0.08737109477810434,0.05841326437983729,0.2840950859931617,0.427938642405431,0.14218191244346567
1,2,-0.35242164901699025,0.2646377122115541,0.1261763075052219,0.34838705952724924,0.21856775860060973,0.04223116215536504
1,2,-0.35242164901699025,0.2646377122115541,0.1261763075052219,0.34838705952724924,0.21856775860060973,0.04223116215536504
1,3,0.3731063045410581,0.1030775159378851,0.06695759478788042,0.30506890770104955,0.4035730319416611,0.12132294963152379
1,3,0.04892737335116237,0.1630816824054021,0.09473153593856432,0.3476655467343439,0.3192201957428482,0.07530103917884146
1,0,-0.4803824812710471,0.3036466585844472,0.1337134781119264,0.3371279553185529,0.19039950196037314,0.03511240602470034
1,4,0.04892737335116237,0.1630816824054021,0.09473153593856432,0.3476655467343439,0.3192201957428482,0.07530103917884146
1,0,-0.3683405014961503,0.26931476961285566,0.12720384294634018,0.34726349197795414,0.21494291024979884,0.041274985213051174
1,1,0.10685656023724377,0.15096937193103918,0.08971912102536647,0.342725360403716,0.33465786815506815,0.08192827848481021
1,3,0.10685656023724377,0.15096937193103918,0.08971912102536647,0.342725360403716,0.33465786815506815,0.08192827848481021
1,0,-0.9403535336273827,0.47026231425141707,0.14251897537897118,0.26208963036213395,0.107568089760533,0.017560990246944796
1,0,-0.9403535336273827,0.47026231425141707,0.14251897537897118,0.26208963036213395,0.107568089760533,0.017560990246944796
1,3,-0.3607074824214678,0.2670659067904301,0.12671408616399366,0.3478123899653896,0.21667681683698736,0.041730800243199306
1,3,0.06962765208711064,0.15868180509010454,0.09294414418200408,0.34604085811732405,0.324730978771811,0.07760221383875632
1,3,0.06962765208711064,0.15868180509010454,0.09294414418200408,0.34604085811732405,0.324730978771811,0.07760221383875632
1,2,-0.10624466450156156,0.1986460586128651,0.10782526972204876,0.35481767190240654,0.2785492770791417,0.06016172268353792
1,3,0.42974448145304933,0.09446099010336828,0.06233892587318754,0.2942271959207543,0.41694038867240674,0.13203249943028317
1,3,0.024932916347373713,0.16828222118267402,0.09679563029388497,0.3493518739244475,0.3128475601913804,0.07272271440761313
1,1,-0.10624466450156156,0.1986460586128651,0.10782526972204876,0.35481767190240654,0.2785492770791417,0.06016172268353792
1,3,-0.17389887480871336,0.215600931379231,0.1132516944171085,0.35517273943614297,0.26139458716817776,0.054580047599339765
1,2,0.024932916347373713,0.16828222118267402,0.09679563029388497,0.3493518739244475,0.3128475601913804,0.07272271440761313
1,2,-0.17389887480871336,0.215600931379231,0.1132516944171085,0.35517273943614297,0.26139458716817776,0.054580047599339765
1,2,-0.09295300980400945,0.19541925771160068,0.10673417258998152,0.35455224651463096,0.2819689681584002,0.06132535502538661
1,2,0.2802050512978749,0.11837598449039637,0.07475540596285139,0.32084546660464197,0.38033385964270117,0.10568928329940908
1,1,-0.2166107999146325,0.22676405455478785,0.116549051341615,0.35455103071984273,0.25080536623095073,0.05133049715280369
1,2,0.2802050512978749,0.11837598449039637,0.07475540596285139,0.32084546660464197,0.38033385964270117,0.10568928329940908
1,3,0.08766153190114911,0.15491377109810364,0.09138321976667088,0.3444977557318909,0.32953821294264174,0.07966704046069284
1,3,-0.2166107999146325,0.22676405455478785,0.116549051341615,0.35455103071984273,0.25080536623095073,0.05133049715280369
1,2,0.06023786921479024,0.16066769753005355,0.09375557349966573,0.3467972837569696,0.3222300526520592,0.07654939256125193
1,0,-0.2166107999146325,0.22676405455478785,0.116549051341615,0.35455103071984273,0.25080536623095073,0.05133049715280369
1,4,-0.011005141586666545,0.17627451800911248,0.09986647058753445,0.3514806423082084,0.3033463731711965,0.06903199592394815
1,0,-0.3896311344614174,0.27564819012910974,0.1285405203694568,0.34563456641947954,0.21014767999764894,0.040029043084304994
1,3,-0.011005141586666545,0.17627451800911248,0.09986647058753445,0.3514806423082084,0.3033463731711965,0.06903199592394815
1,3,-0.3003399239577771,0.24968475834674667,0.12265678977580455,0.35148596971630447,0.2306585818107677,0.04551390035037661
1,3,-0.21887294730943063,0.22736523345110532,0.1167205400431775,0.35450011799376835,0.25025015738794,0.051163951124008844
1,0,-0.3003399239577771,0.24968475834674667,0.12265678977580455,0.35148596971630447,0.2306585818107677,0.04551390035037661
1,3,-0.3003399239577771,0.24968475834674667,0.12265678977580455,0.35148596971630447,0.2306585818107677,0.04551390035037661
1,3,-0.21887294730943063,0.22736523345110532,0.1167205400431775,0.35450011799376835,0.25025015738794,0.051163951124008844
1,2,-0.21887294730943063,0.22736523345110532,0.1167205400431775,0.35450011799376835,0.25025015738794,0.051163951124008844
1,0,-0.24225966349062888,0.23363915793417112,0.1184735205383392,0.353868862693923,0.2445447447510809,0.0494737140824858
1,2,-0.21887294730943063,0.22736523345110532,0.1167205400431775,0.35450011799376835,0.25025015738794,0.051163951124008844
1,3,0.14642357937072603,0.14305268347632907,0.08628518038016847,0.3386529378055054,0.34520426997244147,0.08680492836555553
1,2,-0.3003399239577771,0.24968475834674667,0.12265678977580455,0.35148596971630447,0.2306585818107677,0.04551390035037661
1,2,-0.13174063084980614,0.2049313049827456,0.10989657749903953,0.3551462605987649,0.2720331572241754,0.05799269969527454
1,0,-0.18544454889766548,0.21858334542910557,0.11415376072089833,0.35506860723574035,0.2585126705470676,0.05368161606718813
1,1,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,2,-0.18544454889766548,0.21858334542910557,0.11415376072089833,0.35506860723574035,0.2585126705470676,0.05368161606718813
1,2,-0.18544454889766548,0.21858334542910557,0.11415376072089833,0.35506860723574035,0.2585126705470676,0.05368161606718813
1,2,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,3,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,1,-0.13174063084980614,0.2049313049827456,0.10989657749903953,0.3551462605987649,0.2720331572241754,0.05799269969527454
1,2,-0.13174063084980614,0.2049313049827456,0.10989657749903953,0.3551462605987649,0.2720331572241754,0.05799269969527454
1,2,-0.0633982497905814,0.18836628386960144,0.10428313216601201,0.35372975377631144,0.28962421026151663,0.06399661992655847
1,3,-0.0633982497905814,0.18836628386960144,0.10428313216601201,0.35372975377631144,0.28962421026151663,0.06399661992655847
1,2,-0.06540053184248418,0.18883880705687284,0.10445019991137816,0.35379562012185906,0.28910346363714035,0.0638119092727496
1,3,-0.24225966349062888,0.23363915793417112,0.1184735205383392,0.353868862693923,0.2445447447510809,0.0494737140824858
1,0,-0.3394257614086058,0.2608564784085549,0.12532022708966528,0.3492436756172214,0.22155181527094736,0.043027803613611026
1,0,-0.20078877209866164,0.2225872581530765,0.1153405068894714,0.3548567492677231,0.25470472028249536,0.05251076540723365
1,2,0.3111666341707706,0.11311371862982919,0.07213049522010723,0.31588046224751887,0.38822608115455326,0.11064924274799148
1,4,0.3111666341707706,0.11311371862982919,0.07213049522010723,0.31588046224751887,0.38822608115455326,0.11064924274799148
1,0,-0.3394257614086058,0.2608564784085549,0.12532022708966528,0.3492436756172214,0.22155181527094736,0.043027803613611026
1,2,-0.3394257614086058,0.2608564784085549,0.12532022708966528,0.3492436756172214,0.22155181527094736,0.043027803613611026
1,2,0.3111666341707706,0.11311371862982919,0.07213049522010723,0.31588046224751887,0.38822608115455326,0.11064924274799148
1,1,-0.20078877209866164,0.2225872581530765,0.1153405068894714,0.3548567492677231,0.25470472028249536,0.05251076540723365
1,2,-0.4711208130559552,0.3007149099580563,0.13322697397322186,0.3381086369148632,0.19236297747433806,0.0355865016795206
1,3,-0.4711208130559552,0.3007149099580563,0.13322697397322186,0.3381086369148632,0.19236297747433806,0.0355865016795206
1,1,0.049532730119762114,0.16295187546575673,0.09467934464164629,0.3476202647086625,0.31938120467494735,0.07536731050898715
1,3,0.06494443380392889,0.1596702263148339,0.09334897613768972,0.3464221638146914,0.3234834048942835,0.07707522883850149
1,0,-0.1802750713619119,0.21724477941719614,0.11375081274748752,0.35512111702585747,0.25980128139894976,0.05408200941050911
1,3,-0.8756441414742073,0.4443651113981701,0.14337837654904312,0.2752474300979245,0.11755370603854853,0.019455375916313744
1,4,0.15135893438656112,0.14208528636439857,0.0858568833482588,0.3381057440454215,0.3465177820202253,0.08743430422169585
1,3,0.15135893438656112,0.14208528636439857,0.0858568833482588,0.3381057440454215,0.3465177820202253,0.08743430422169585
1,0,-0.8756441414742073,0.4443651113981701,0.14337837654904312,0.2752474300979245,0.11755370603854853,0.019455375916313744
1,1,0.15135893438656112,0.14208528636439857,0.0858568833482588,0.3381057440454215,0.3465177820202253,0.08743430422169585
1,2,-0.29128025855353945,0.24713822065409158,0.12202130032706565,0.3519331192782693,0.2327972363994376,0.046110123341135845
1,3,0.06494443380392889,0.1596702263148339,0.09334897613768972,0.3464221638146914,0.3234834048942835,0.07707522883850149
1,2,0.2920883049966396,0.1163367208933869,0.0737452520660227,0.3189756551527944,0.38337774492615595,0.10756462696164004
1,3,-0.2775842907836641,0.24331914540372135,0.12104827663627188,0.3525565268209841,0.2360498256179948,0.047026225521027865
1,1,-0.2543810668044535,0.2369331601986999,0.11936726650820337,0.3534668941483014,0.24161283818844093,0.04861984095635441
1,2,0.2920883049966396,0.1163367208933869,0.0737452520660227,0.3189756551527944,0.38337774492615595,0.10756462696164004
1,2,0.00027243678524779824,0.17374016338236076,0.09890590009664796,0.3508639515229835,0.30632130634939836,0.07016867864860943
1,2,0.00027243678524779824,0.17374016338236076,0.09890590009664796,0.3508639515229835,0.30632130634939836,0.07016867864860943
1,2,-0.295363772038572,0.2482840363195745,0.12230855330191989,0.3517349878552674,0.23183199114397957,0.04584043137925864
1,2,0.00027243678524779824,0.17374016338236076,0.09890590009664796,0.3508639515229835,0.30632130634939836,0.07016867864860943
1,3,-0.295363772038572,0.2482840363195745,0.12230855330191989,0.3517349878552674,0.23183199114397957,0.04584043137925864
1,0,-0.2543810668044535,0.2369331601986999,0.11936726650820337,0.3534668941483014,0.24161283818844093,0.04861984095635441
1,3,-0.13147879264862672,0.20486611678990269,0.10987545830902185,0.35514408845244494,0.2720997736570604,0.058014562791570135
1,3,-0.04164779295241061,0.18328285617860585,0.10245964216745185,0.3529190524234993,0.29529933688863297,0.06603911234181004
1,3,0.13981360718826696,0.14435528301359693,0.08685888211517512,0.339372241093573,0.3434441322246743,0.08596946155298069
1,1,0.13981360718826696,0.14435528301359693,0.08685888211517512,0.339372241093573,0.3434441322246743,0.08596946155298069
1,0,-0.806686914698433,0.417642203281045,0.14346326949815774,0.2884810628312132,0.12876616741735325,0.02164729697223078
1,3,0.0273917994265771,0.16774430625131018,0.09658455569185545,0.3491888096771515,0.31349968913831294,0.07298263924136994
1,2,0.029364015262716148,0.1673136794909688,0.09641517843018613,0.349056409634421,0.31402291221400824,0.07319182023041582
1,3,0.38278459476875426,0.10156760510133485,0.06616019560677928,0.3032785083635119,0.40590738127854437,0.12308630964982958
1,2,0.029364015262716148,0.1673136794909688,0.09641517843018613,0.349056409634421,0.31402291221400824,0.07319182023041582
1,3,0.38278459476875426,0.10156760510133485,0.06616019560677928,0.3032785083635119,0.40590738127854437,0.12308630964982958
1,2,0.024325939247001216,0.16841518118512383,0.09684771711688822,0.34939178359117723,0.31268661747948423,0.07265870062732649
1,2,-0.806686914698433,0.417642203281045,0.14346326949815774,0.2884810628312132,0.12876616741735325,0.02164729697223078
