fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,0,-0.07540618427735657,0.19102515699959063,0.10680506094344341,0.35357396163894944,0.2837424501707648,0.06485337024725168
1,0,-0.0020489075936509504,0.17413702085290628,0.10056903701416897,0.35056761025773964,0.30265849262403965,0.07206783925114546
1,2,-0.3722123663967303,0.27002632808720983,0.12917885220241432,0.3461689238279929,0.21223264978466216,0.04239324609772077
1,1,-0.3722123663967303,0.27002632808720983,0.12917885220241432,0.3461689238279929,0.21223264978466216,0.04239324609772077
1,2,0.021574516747649763,0.16891632586272978,0.09853034511598194,0.3491796092969159,0.3088099258596536,0.07456379386471879
1,0,-0.28977221058249647,0.24634765487607613,0.12359184539625861,0.3512545943603525,0.23109686616871117,0.04770903919860159
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.28977221058249647,0.24634765487607613,0.12359184539625861,0.3512545943603525,0.23109686616871117,0.04770903919860159
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.28977221058249647,0.24634765487607613,0.12359184539625861,0.3512545943603525,0.23109686616871117,0.04770903919860159
1,2,-0.021830325071711565,0.1785899674127552,0.1022661651136054,0.35157251141626117,0.29752693724735224,0.07004441881002599
1,0,-0.21922240254498826,0.22714838413439883,0.11837567514723327,0.3538031747682939,0.24789549102910524,0.05277727492096873
1,3,0.025337660000382733,0.16809440961234776,0.0982045353190216,0.3489396357983831,0.3097918239963955,0.07496959527385205
1,1,-0.21922240254498826,0.22714838413439883,0.11837567514723327,0.3538031747682939,0.24789549102910524,0.05277727492096873
1,1,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,2,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,1,0.6699453825634287,0.06386481082041393,0.04530197761027335,0.24143124465711774,0.45582695200986,0.19357501490233497
1,2,-0.01640997063463967,0.17736241083497523,0.10180212836120889,0.3513114290127799,0.2989310841855525,0.07059294760548351
1,4,0.667359553742294,0.06415113701380543,0.045481294974528616,0.24205450106172377,0.45548301115545065,0.19283005579449153
1,2,-0.012447014297297887,0.17646844838464182,0.10146237107866274,0.3511137265435901,0.29995865443556213,0.07099679955754323
1,3,0.6699453825634287,0.06386481082041393,0.04530197761027335,0.24143124465711774,0.45582695200986,0.19357501490233497
1,0,-0.012447014297297887,0.17646844838464182,0.10146237107866274,0.3511137265435901,0.29995865443556213,0.07099679955754323
1,3,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,2,-0.08780751924623065,0.19398204581635178,0.10784148812898978,0.353887629018078,0.2805796135576981,0.0637092234788823
1,2,-0.012447014297297887,0.17646844838464182,0.10146237107866274,0.3511137265435901,0.29995865443556213,0.07099679955754323
1,2,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,0,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,3,-0.08780751924623065,0.19398204581635178,0.10784148812898978,0.353887629018078,0.2805796135576981,0.0637092234788823
1,2,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,2,-0.12286165456277054,0.20250064991321104,0.11073684124129529,0.35447163573600254,0.2717052597140355,0.06058561339545565
1,1,-0.12286165456277054,0.20250064991321104,0.11073684124129529,0.35447163573600254,0.2717052597140355,0.06058561339545565
1,3,-0.12286165456277054,0.20250064991321104,0.11073684124129529,0.35447163573600254,0.2717052597140355,0.06058561339545565
1,2,-0.08780751924623065,0.19398204581635178,0.10784148812898978,0.353887629018078,0.2805796135576981,0.0637092234788823
1,0,-0.16905141485461206,0.2140892785404323,0.11446325444481881,0.3545636540675323,0.26017722922336173,0.05670658372385484
1,1,-0.01640997063463967,0.17736241083497523,0.10180212836120889,0.3513114290127799,0.2989310841855525,0.07059294760548351
1,2,-0.01640997063463967,0.17736241083497523,0.10180212836120889,0.3513114290127799,0.2989310841855525,0.07059294760548351
1,2,-0.16905141485461206,0.2140892785404323,0.11446325444481881,0.3545636540675323,0.26017722922336173,0.05670658372385484
1,4,-0.01640997063463967,0.17736241083497523,0.10180212836120889,0.3513114290127799,0.2989310841855525,0.07059294760548351
1,0,-0.18367921603457837,0.21784593442616834,0.11561954080347508,0.3544337474530793,0.25656936101332095,0.055531416303956305
1,2,-0.17980947247034207,0.2168480565656934,0.11531484192892122,0.35447550593801164,0.2575217085447815,0.05583988702259224
1,1,-0.3722123663967303,0.27002632808720983,0.12917885220241432,0.3461689238279929,0.21223264978466216,0.04239324609772077
1,2,-0.18367921603457837,0.21784593442616834,0.11561954080347508,0.3544337474530793,0.25656936101332095,0.055531416303956305
1,0,-0.3722123663967303,0.27002632808720983,0.12917885220241432,0.3461689238279929,0.21223264978466216,0.04239324609772077
1,4,-0.16981735188444436,0.2142849472180436,0.11452410045125849,0.3545587395882446,0.2599877824820055,0.05664443026044785
1,2,-0.3722123663967303,0.27002632808720983,0.12917885220241432,0.3461689238279929,0.21223264978466216,0.04239324609772077
1,3,0.3658279473927646,0.10439573437467613,0.0687351165500336,0.3066976090244933,0.3969885474094439,0.12318299264135313
1,3,-0.16905141485461206,0.2140892785404323,0.11446325444481881,0.3545636540675323,0.26017722922336173,0.05670658372385484
1,3,-0.16981735188444436,0.2142849472180436,0.11452410045125849,0.3545587395882446,0.2599877824820055,0.05664443026044785
1,0,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,3,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,4,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,3,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,1,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,2,-0.2761931365005881,0.24257613671624248,0.12261655836911203,0.3518770030256399,0.23428490847700223,0.04864539341200336
1,3,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,2,0.3658279473927646,0.10439573437467613,0.0687351165500336,0.3066976090244933,0.3969885474094439,0.12318299264135313
1,4,-0.14099605545977623,0.20700095333595905,0.11221276696003066,0.3545991579356442,0.2671556253645597,0.05903149640380634
1,2,-0.2761931365005881,0.24257613671624248,0.12261655836911203,0.3518770030256399,0.23428490847700223,0.04864539341200336
1,3,-0.14099605545977623,0.20700095333595905,0.11221276696003066,0.3545991579356442,0.2671556253645597,0.05903149640380634
1,3,-0.2761931365005881,0.24257613671624248,0.12261655836911203,0.3518770030256399,0.23428490847700223,0.04864539341200336
1,1,-0.14099605545977623,0.20700095333595905,0.11221276696003066,0.3545991579356442,0.2671556253645597,0.05903149640380634
1,3,-0.5947457688283051,0.3406510931562989,0.14068682205523764,0.3221417201878029,0.16579748966179075,0.030722874938869826
1,2,-0.5947457688283051,0.3406510931562989,0.14068682205523764,0.3221417201878029,0.16579748966179075,0.030722874938869826
1,2,0.656659101858251,0.06534599579188272,0.04622742014054429,0.2446255190042814,0.4540236165440227,0.18977744851926892
1,3,-0.5947457688283051,0.3406510931562989,0.14068682205523764,0.3221417201878029,0.16579748966179075,0.030722874938869826
1,0,0.656659101858251,0.06534599579188272,0.04622742014054429,0.2446255190042814,0.4540236165440227,0.18977744851926892
1,2,-0.26149618482165526,0.23853507533657273,0.12154497994740524,0.35248038172720036,0.2377601801787479,0.04967938281007378
1,0,-0.25649312734789387,0.23716914178362566,0.12117651345022121,0.35266900567908577,0.23894900850455592,0.050036330582511446
1,0,-0.18529795193861398,0.2182642205377212,0.11574673861492007,0.35441470548331594,0.2561714429763372,0.05540289238770557
1,0,-0.26149618482165526,0.23853507533657273,0.12154497994740524,0.35248038172720036,0.2377601801787479,0.04967938281007378
1,1,-0.18529795193861398,0.2182642205377212,0.11574673861492007,0.35441470548331594,0.2561714429763372,0.05540289238770557
1,0,-0.1803774103438487,0.2169943256189021,0.11535961512295032,0.3544697097826224,0.25738184293414457,0.05579450654138063
1,0,-0.5512787219906077,0.3260878078032438,0.1389139974552978,0.3279230521809755,0.17433939404978793,0.03273574851069494
1,2,-0.24394760900656598,0.23376562405575677,0.12024456287291865,0.353104293915148,0.24194283633448677,0.05094268282168979
1,3,0.36980660440375246,0.10377107009905795,0.06840289857352652,0.30598274230976463,0.3979349348599067,0.12390835415774415
1,4,0.36980660440375246,0.10377107009905795,0.06840289857352652,0.30598274230976463,0.3979349348599067,0.12390835415774415
1,2,-0.5012186766520559,0.30977700684779047,0.13656764233679997,0.3339557544986234,0.18449621325324728,0.03520338306353887
1,3,-0.18224261736362823,0.21747514202350066,0.11550652651354848,0.35444986940525325,0.2569227309184736,0.055645731139224
1,0,-0.5012186766520559,0.30977700684779047,0.13656764233679997,0.3339557544986234,0.18449621325324728,0.03520338306353887
1,0,-0.06077442814015832,0.18757449700405626,0.10557487374342372,0.3531316603063612,0.2874884982809399,0.06623047066521892
1,2,0.2728087103649921,0.11976195836100982,0.07663378058061153,0.32206925337188574,0.3741036077053628,0.10743139998113016
1,2,-0.18224261736362823,0.21747514202350066,0.11550652651354848,0.35444986940525325,0.2569227309184736,0.055645731139224
1,2,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,3,0.2728087103649921,0.11976195836100982,0.07663378058061153,0.32206925337188574,0.3741036077053628,0.10743139998113016
1,3,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,3,-0.24394760900656598,0.23376562405575677,0.12024456287291865,0.353104293915148,0.24194283633448677,0.05094268282168979
1,2,0.2728087103649921,0.11976195836100982,0.07663378058061153,0.32206925337188574,0.3741036077053628,0.10743139998113016
1,2,-0.373546173345658,0.270420470306443,0.12926416716937744,0.3460686104087655,0.21193456979422254,0.042312182321191494
1,2,0.028696976241910477,0.16736294637728089,0.09791346651028549,0.34872103795764314,0.3106687628028231,0.07533378635196741
1,2,-0.634152526929161,0.35417502332922535,0.1420684770732571,0.31648573908269473,0.1582755242270989,0.028995236287723936
1,2,0.028696976241910477,0.16736294637728089,0.09791346651028549,0.34872103795764314,0.3106687628028231,0.07533378635196741
1,2,0.028696976241910477,0.16736294637728089,0.09791346651028549,0.34872103795764314,0.3106687628028231,0.07533378635196741
1,2,0.2710580792739905,0.12006536519703755,0.07678450861830817,0.3223328393621536,0.3736612553586278,0.10715603146387287
1,3,-0.424600396892604,0.2857716462094167,0.13239631562049264,0.34181209438305316,0.2007006764273529,0.039319267359684607
1,0,-0.424600396892604,0.2857716462094167,0.13239631562049264,0.34181209438305316,0.2007006764273529,0.039319267359684607
1,3,0.2674836823172919,0.12068650738751945,0.07709245845132308,0.322867963793058,0.3727569851925451,0.10659608517555441
1,0,0.2674836823172919,0.12068650738751945,0.07709245845132308,0.322867963793058,0.3727569851925451,0.10659608517555441
1,2,-0.424600396892604,0.2857716462094167,0.13239631562049264,0.34181209438305316,0.2007006764273529,0.039319267359684607
1,3,-0.634152526929161,0.35417502332922535,0.1420684770732571,0.31648573908269473,0.1582755242270989,0.028995236287723936
1,0,-0.424600396892604,0.2857716462094167,0.13239631562049264,0.34181209438305316,0.2007006764273529,0.039319267359684607
1,3,-0.5765551694365456,0.3345112270212745,0.1399758796445265,0.32462087311791815,0.16934087618203186,0.03155114403424897
1,0,0.2710580792739905,0.12006536519703755,0.07678450861830817,0.3223328393621536,0.3736612553586278,0.10715603146387287
1,3,-0.02913264144995109,0.18025257697604224,0.10289004827971648,0.35190720719498825,0.29563777431665605,0.06931239323259697
1,2,-0.02913264144995109,0.18025257697604224,0.10289004827971648,0.35190720719498825,0.29563777431665605,0.06931239323259697
1,2,0.14167164664292597,0.14398777600811172,0.08804913646369714,0.33898545568938737,0.34025892855476103,0.08871870328404274
1,2,-0.07128692822103799,0.19004953804325447,0.10645951057262792,0.3534573541403166,0.28479553604950314,0.06523806119429787
1,3,0.1386729341590076,0.14457784100443163,0.08831179580875978,0.33930302562802495,0.33947426314093676,0.08833307441784688
1,3,0.05734545044352535,0.161211038251079,0.09542368371065377,0.34668939268895993,0.31816056004227744,0.07851532530702987
1,2,0.02199946956325949,0.1688233773919289,0.09849356650538263,0.34915276982264254,0.3089207817075921,0.07460950457245386
1,0,-0.07128692822103799,0.19004953804325447,0.10645951057262792,0.3534573541403166,0.28479553604950314,0.06523806119429787
1,1,0.05734545044352535,0.161211038251079,0.09542368371065377,0.34668939268895993,0.31816056004227744,0.07851532530702987
1,2,0.02199946956325949,0.1688233773919289,0.09849356650538263,0.34915276982264254,0.3089207817075921,0.07460950457245386
1,2,0.05734545044352535,0.161211038251079,0.09542368371065377,0.34668939268895993,0.31816056004227744,0.07851532530702987
1,2,-0.5765551694365456,0.3345112270212745,0.1399758796445265,0.32462087311791815,0.16934087618203186,0.03155114403424897
1,2,-0.02913264144995109,0.18025257697604224,0.10289004827971648,0.35190720719498825,0.29563777431665605,0.06931239323259697
1,3,-0.5765551694365456,0.3345112270212745,0.1399758796445265,0.32462087311791815,0.16934087618203186,0.03155114403424897
1,3,0.02199946956325949,0.1688233773919289,0.09849356650538263,0.34915276982264254,0.3089207817075921,0.07460950457245386
1,2,-0.30284674793898914,0.2500134012309915,0.12451699436706332,0.35059688317881593,0.2280483935562011,0.04682432766692812
1,0,-0.46553371966119084,0.29845209770096204,0.13470819879783807,0.3378280053699502,0.19194472172392807,0.037066976407321595
1,2,0.18566596081142528,0.135518303573568,0.08419937277935882,0.3339637361625387,0.35173523423114894,0.09458335325338552
1,3,0.15716130874731604,0.14096587439592867,0.08669268586138137,0.33729458009987345,0.34430797588507844,0.09073888375773809
1,1,-0.10767037860455586,0.19877980338938564,0.10948862154728697,0.3542733169527523,0.27553866649964787,0.061919591610927194
1,4,0.23255914471576977,0.12687295691833517,0.08011401797539719,0.3278776117499415,0.3638517501848151,0.10128366317151105
1,0,-0.08668717068689125,0.19371370042303987,0.10774810180703137,0.3538615965361118,0.28086487050141407,0.06381173073240287
1,3,0.2279246272117912,0.12771000699375917,0.08051652190140621,0.32851215175538084,0.36266147559819195,0.10059984375126185
1,0,0.1913392730166854,0.13445150953207516,0.08370382269975354,0.3332672240157055,0.35320877272434215,0.09536867102812363
1,0,-0.46553371966119084,0.29845209770096204,0.13470819879783807,0.3378280053699502,0.19194472172392807,0.037066976407321595
1,2,-0.30284674793898914,0.2500134012309915,0.12451699436706332,0.35059688317881593,0.2280483935562011,0.04682432766692812
1,0,0.1913392730166854,0.13445150953207516,0.08370382269975354,0.3332672240157055,0.35320877272434215,0.09536867102812363
1,1,-0.30284674793898914,0.2500134012309915,0.12451699436706332,0.35059688317881593,0.2280483935562011,0.04682432766692812
1,4,0.07387562445270301,0.1577311813315541,0.09398201911296242,0.3453811744528108,0.3224912439765716,0.08041438112610111
1,3,-0.50569663299736,0.31121589107023884,0.13679024964434655,0.33344428286255584,0.18357375405825338,0.03497582236460539
1,4,0.3713362533763638,0.10353161024313433,0.06827531240263647,0.3057067058781228,0.3982979566869442,0.1241884147891622
1,2,0.28837037167792356,0.11708825733484199,0.07529684750756538,0.3196832000650247,0.37801965632996326,0.10991203876260469
1,0,-0.50569663299736,0.31121589107023884,0.13679024964434655,0.33344428286255584,0.18357375405825338,0.03497582236460539
1,0,-0.030212267604950327,0.18049925103962755,0.10298216014764,0.3519550318212572,0.2953587193610058,0.06920483763046947
1,1,-0.6519484555717328,0.3603822008823181,0.14261910636652475,0.3138074266734633,0.15494747959595967,0.0282437864817342
1,2,-0.030212267604950327,0.18049925103962755,0.10298216014764,0.3519550318212572,0.2953587193610058,0.06920483763046947
1,3,-0.6519484555717328,0.3603822008823181,0.14261910636652475,0.3138074266734633,0.15494747959595967,0.0282437864817342
1,2,-0.34021908238032816,0.2606776850248526,0.12708221068698405,0.34840514871102435,0.2194514127979169,0.044383542779222074
1,3,0.04294986915887833,0.16428308509575285,0.09667635250433004,0.34774770300001034,0.3143933269450996,0.07689953245480718
1,4,-0.20325198156689028,0.22293796052051434,0.11714700224714425,0.354141441045773,0.25177625065185427,0.053997345534714136
1,2,0.04294986915887833,0.16428308509575285,0.09667635250433004,0.34774770300001034,0.3143933269450996,0.07689953245480718
1,2,-0.20325198156689028,0.22293796052051434,0.11714700224714425,0.354141441045773,0.25177625065185427,0.053997345534714136
1,2,-0.20325198156689028,0.22293796052051434,0.11714700224714425,0.354141441045773,0.25177625065185427,0.053997345534714136
1,2,0.16876211746529268,0.13873113926963662,0.08567736874802198,0.3359731020805195,0.3473350150510557,0.09228337485076621
1,3,0.16876211746529268,0.13873113926963662,0.08567736874802198,0.3359731020805195,0.3473350150510557,0.09228337485076621
1,2,-0.28977221058249647,0.24634765487607613,0.12359184539625861,0.3512545943603525,0.23109686616871117,0.04770903919860159
1,2,-0.34204685522034906,0.26120632170587477,0.12720453194492592,0.3482862513654715,0.2190354698311291,0.04426742515259874
1,3,-0.09692980966887355,0.19617602270331322,0.10859999421346875,0.35408257956362205,0.27826057708797025,0.06288082643162574
1,2,-0.34204685522034906,0.26120632170587477,0.12720453194492592,0.3482862513654715,0.2190354698311291,0.04426742515259874
1,0,0.16876211746529268,0.13873113926963662,0.08567736874802198,0.3359731020805195,0.3473350150510557,0.09228337485076621
1,2,0.022378126672291998,0.1687405836887632,0.09846079176118161,0.34912879865000324,0.30901956598910374,0.0746502599109482
1,4,-0.09692980966887355,0.19617602270331322,0.10859999421346875,0.35408257956362205,0.27826057708797025,0.06288082643162574
1,4,-0.11844128282872601,0.20141334403561864,0.11037471056895184,0.35442255032368397,0.2728186743320279,0.060970720739717654
1,2,-0.34021908238032816,0.2606776850248526,0.12708221068698405,0.34840514871102435,0.2194514127979169,0.044383542779222074
1,3,0.21144895659227236,0.13071648151118873,0.08194987412513538,0.33070964538050074,0.3584162042265653,0.0982077947566099
1,4,-0.34021908238032816,0.2606776850248526,0.12708221068698405,0.34840514871102435,0.2194514127979169,0.044383542779222074
1,3,0.21144895659227236,0.13071648151118873,0.08194987412513538,0.33070964538050074,0.3584162042265653,0.0982077947566099
1,0,-0.11844128282872601,0.20141334403561864,0.11037471056895184,0.35442255032368397,0.2728186743320279,0.060970720739717654
1,3,0.21144895659227236,0.13071648151118873,0.08194987412513538,0.33070964538050074,0.3584162042265653,0.0982077947566099
1,2,0.21299592179949567,0.1304321437985366,0.08181513916977698,0.3305072045813365,0.3588156763343541,0.09842983611599587
1,2,-0.11844128282872601,0.20141334403561864,0.11037471056895184,0.35442255032368397,0.2728186743320279,0.060970720739717654
1,2,0.21299592179949567,0.1304321437985366,0.08181513916977698,0.3305072045813365,0.3588156763343541,0.09842983611599587
1,3,0.3470992488116855,0.10737171943772969,0.07030580714140111,0.3100015798732114,0.3924932922667697,0.1198276012808881
1,4,0.21299592179949567,0.1304321437985366,0.08181513916977698,0.3305072045813365,0.3588156763343541,0.09842983611599587
1,0,0.3470992488116855,0.10737171943772969,0.07030580714140111,0.3100015798732114,0.3924932922667697,0.1198276012808881
1,2,-0.09692980966887355,0.19617602270331322,0.10859999421346875,0.35408257956362205,0.27826057708797025,0.06288082643162574
1,2,0.3470992488116855,0.10737171943772969,0.07030580714140111,0.3100015798732114,0.3924932922667697,0.1198276012808881
1,4,0.5289463686816753,0.08088966086408157,0.05561743054573466,0.2740312597990804,0.43258017662663373,0.15688147216446968
1,4,-0.19530102204122946,0.22086040890596847,0.11652930963026031,0.3542764799904833,0.25371849754560793,0.05461530392767999
1,3,0.07468720094831882,0.15756164187583,0.09391116177473119,0.3453143916324319,0.3227039629593038,0.08050884175770312
1,2,-0.19530102204122946,0.22086040890596847,0.11652930963026031,0.3542764799904833,0.25371849754560793,0.05461530392767999
1,0,-0.23533957835824904,0.23144822122577532,0.11959865739379652,0.3533716343385839,0.2440074525965905,0.05157403444525377
1,2,-0.2096403188439584,0.2246161755814981,0.11764044187854278,0.354016847038058,0.25022059680622166,0.053505938695679434
1,0,0.4464039914695368,0.09225222130942211,0.06211783573681022,0.29137926227727107,0.4154750915278018,0.1387755891486948
1,0,-0.36774874148810266,0.26870987852329326,0.12889210026003073,0.3465005305587468,0.21323186549734374,0.042665625160585474
1,2,-0.2096403188439584,0.2246161755814981,0.11764044187854278,0.354016847038058,0.25022059680622166,0.053505938695679434
1,3,0.03780584644332441,0.16539024193588484,0.09712322760186257,0.34810754682722106,0.3130484093531064,0.07633057428192513
1,1,0.44369204929729644,0.09264379019413439,0.06233648263819437,0.2919223558313201,0.4148786303489425,0.1382187409874086
1,1,0.5289463686816753,0.08088966086408157,0.05561743054573466,0.2740312597990804,0.43258017662663373,0.15688147216446968
1,0,-0.42426544752373063,0.2856692517855661,0.13237664331243637,0.34184262911791397,0.2007732522083291,0.03933822357575445
1,2,-0.42426544752373063,0.2856692517855661,0.13237664331243637,0.34184262911791397,0.2007732522083291,0.03933822357575445
1,3,0.44369204929729644,0.09264379019413439,0.06233648263819437,0.2919223558313201,0.4148786303489425,0.1382187409874086
1,0,0.03780584644332441,0.16539024193588484,0.09712322760186257,0.34810754682722106,0.3130484093531064,0.07633057428192513
1,0,-0.58924717530208,0.3387882919100483,0.1404767008983821,0.3229000410876256,0.16686382279148937,0.030971143312454652
1,3,0.015207069699200382,0.1703131325630245,0.0990810085858217,0.3495738536725934,0.3071496669460497,0.07388233823251067
1,0,-0.58924717530208,0.3387882919100483,0.1404767008983821,0.3229000410876256,0.16686382279148937,0.030971143312454652
1,1,0.015207069699200382,0.1703131325630245,0.0990810085858217,0.3495738536725934,0.3071496669460497,0.07388233823251067
1,3,0.6073209488595777,0.07106671963292907,0.04975127240424074,0.2562908574451669,0.44657664050565016,0.17631451001201315
1,3,0.21717558010141857,0.1296660332129988,0.08145125748102466,0.32995619780803903,0.35989411898743395,0.09903239251050355
1,3,-0.45355098435419894,0.2947057401656709,0.1340506892315268,0.3390456927298833,0.19448457053716828,0.037713307335750734
1,2,0.21717558010141857,0.1296660332129988,0.08145125748102466,0.32995619780803903,0.35989411898743395,0.09903239251050355
1,2,-0.45355098435419894,0.2947057401656709,0.1340506892315268,0.3390456927298833,0.19448457053716828,0.037713307335750734
1,0,0.21717558010141857,0.1296660332129988,0.08145125748102466,0.32995619780803903,0.35989411898743395,0.09903239251050355
1,2,-0.45355098435419894,0.2947057401656709,0.1340506892315268,0.3390456927298833,0.19448457053716828,0.037713307335750734
1,0,-0.39880964003794217,0.2779523292775976,0.1308471473700309,0.3440631288677489,0.20633262308196132,0.040804771402661255
1,0,-0.39880964003794217,0.2779523292775976,0.1308471473700309,0.3440631288677489,0.20633262308196132,0.040804771402661255
1,3,-0.39880964003794217,0.2779523292775976,0.1308471473700309,0.3440631288677489,0.20633262308196132,0.040804771402661255
1,3,0.6073209488595777,0.07106671963292907,0.04975127240424074,0.2562908574451669,0.44657664050565016,0.17631451001201315
1,2,0.3060631842848278,0.11409910942067396,0.07378364698759808,0.31687765558825265,0.38243412589317693,0.1128054621102984
1,0,-0.32764401936516707,0.2570585647521772,0.12623256443171943,0.3491937432309766,0.2223245805993468,0.045190546985779956
1,0,-0.32764401936516707,0.2570585647521772,0.12623256443171943,0.3491937432309766,0.2223245805993468,0.045190546985779956
1,2,0.3060631842848278,0.11409910942067396,0.07378364698759808,0.31687765558825265,0.38243412589317693,0.1128054621102984
1,1,0.3089474230800082,0.11361691535095197,0.0735377041989651,0.3164110749551181,0.38314965300905257,0.11328465248591224
1,2,-0.32764401936516707,0.2570585647521772,0.12623256443171943,0.3491937432309766,0.2223245805993468,0.045190546985779956
1,3,0.6073209488595777,0.07106671963292907,0.04975127240424074,0.2562908574451669,0.44657664050565016,0.17631451001201315
1,0,0.08088294997718926,0.15627137337468988,0.0933700155260877,0.34479669572713967,0.32432811849150855,0.0812337968805742
1,0,-0.8279215533711586,0.42508205966852763,0.14538719635173258,0.2835694162253357,0.12429289319117887,0.021668434563225203
1,3,0.09388583739735124,0.1535866546005787,0.09223328143870735,0.34366510116693066,0.32773749755035075,0.08277746524343255
1,0,-0.49541893528541725,0.3079192858778598,0.13627571536963784,0.33460981414289837,0.18569501737926775,0.03550016723033622
1,3,-0.49541893528541725,0.3079192858778598,0.13627571536963784,0.33460981414289837,0.18569501737926775,0.03550016723033622
1,4,0.09388583739735124,0.1535866546005787,0.09223328143870735,0.34366510116693066,0.32773749755035075,0.08277746524343255
1,2,0.28449937410571735,0.11774943393684921,0.07562890932605658,0.32028392395984817,0.37704831424901974,0.10928941852822627
1,1,-0.5494702491070083,0.3254899560798871,0.1388347898495667,0.328152843807177,0.17470036762440577,0.03282204263896338
1,0,-0.2618058444810343,0.23861978044555035,0.12156772511815037,0.3524684262442441,0.23768669485589355,0.0496573733361616
1,2,0.28449937410571735,0.11774943393684921,0.07562890932605658,0.32028392395984817,0.37704831424901974,0.10928941852822627
1,0,-0.2618058444810343,0.23861978044555035,0.12156772511815037,0.3524684262442441,0.23768669485589355,0.0496573733361616
1,3,0.08088294997718926,0.15627137337468988,0.0933700155260877,0.34479669572713967,0.32432811849150855,0.0812337968805742
1,1,-0.699156230060157,0.37714824447152717,0.1438496078814011,0.3063447554605896,0.14632491760866584,0.02633247457781629
1,1,-0.8279215533711586,0.42508205966852763,0.14538719635173258,0.2835694162253357,0.12429289319117887,0.021668434563225203
1,1,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,0,0.08088294997718926,0.15627137337468988,0.0933700155260877,0.34479669572713967,0.32432811849150855,0.0812337968805742
1,3,-0.8279215533711586,0.42508205966852763,0.14538719635173258,0.2835694162253357,0.12429289319117887,0.021668434563225203
1,0,0.5332681342168852,0.08032389359213926,0.055285820694891435,0.273082443173845,0.43341394298219316,0.15789389955693112
1,1,-0.14472811723938794,0.20793504211686198,0.11251450684634584,0.3546107046107602,0.2662230190113821,0.05871672741464984
1,3,0.5332681342168852,0.08032389359213926,0.055285820694891435,0.273082443173845,0.43341394298219316,0.15789389955693112
1,3,0.5332681342168852,0.08032389359213926,0.055285820694891435,0.273082443173845,0.43341394298219316,0.15789389955693112
1,2,-0.14472811723938794,0.20793504211686198,0.11251450684634584,0.3546107046107602,0.2662230190113821,0.05871672741464984
1,3,-0.14472811723938794,0.20793504211686198,0.11251450684634584,0.3546107046107602,0.2662230190113821,0.05871672741464984
1,2,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,0,0.20884031000031467,0.13119692368835129,0.08217714381058555,0.33104918607342004,0.35774219166768373,0.09783455475995939
1,0,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,2,0.20884031000031467,0.13119692368835129,0.08217714381058555,0.33104918607342004,0.35774219166768373,0.09783455475995939
1,3,0.20884031000031467,0.13119692368835129,0.08217714381058555,0.33104918607342004,0.35774219166768373,0.09783455475995939
1,0,-0.1284708051774719,0.2038858204638542,0.11119504912589737,0.35452375274307757,0.270294870458208,0.06010050720896287
1,2,0.23135651040205074,0.1270898030595876,0.08021843462830008,0.32804295974773184,0.3635430539792347,0.10110574858514576
1,0,0.23135651040205074,0.1270898030595876,0.08021843462830008,0.32804295974773184,0.3635430539792347,0.10110574858514576
1,3,-0.563930020868658,0.3302881454731893,0.139456098076287,0.3262912435099199,0.17182665772719996,0.03213785521340384
