fold,actual_n,exp_margin,p0,p1,p2,p3,p4
2,1,0.37239035302025947,0.09029863131010778,0.0686935989447595,0.3197926852420142,0.42074895442100263,0.10046613008211591
2,3,0.18266049175894228,0.12153197277423523,0.08700717727220998,0.35291866301707875,0.36435275929332955,0.07418942764314651
2,3,0.31265442715088776,0.09943702272235275,0.07431769003884062,0.33164186920230254,0.4033606734385743,0.0912427445979298
2,3,0.31265442715088776,0.09943702272235275,0.07431769003884062,0.33164186920230254,0.4033606734385743,0.0912427445979298
2,3,0.31265442715088776,0.09943702272235275,0.07431769003884062,0.33164186920230254,0.4033606734385743,0.0912427445979298
2,2,0.0964735172876785,0.13792164734599505,0.095621439239932,0.36332260695357543,0.3383303617013944,0.06480394475910312
2,3,0.0964735172876785,0.13792164734599505,0.095621439239932,0.36332260695357543,0.3383303617013944,0.06480394475910312
2,2,0.5059021143472258,0.0720566790106945,0.05678166075382056,0.2892964744699288,0.4569332384086772,0.12493194735687896
2,3,0.0964735172876785,0.13792164734599505,0.095621439239932,0.36332260695357543,0.3383303617013944,0.06480394475910312
2,3,0.0964735172876785,0.13792164734599505,0.095621439239932,0.36332260695357543,0.3383303617013944,0.06480394475910312
2,3,0.3239724268654447,0.0976576768062826,0.07324019826657174,0.3294913908099161,0.4066934894898776,0.09291724462735196
2,3,0.5059021143472258,0.0720566790106945,0.05678166075382056,0.2892964744699288,0.4569332384086772,0.12493194735687896
2,4,0.5059021143472258,0.0720566790106945,0.05678166075382056,0.2892964744699288,0.4569332384086772,0.12493194735687896
2,3,0.5059021143472258,0.0720566790106945,0.05678166075382056,0.2892964744699288,0.4569332384086772,0.12493194735687896
2,3,0.18290490597268327,0.12148750385216603,0.08698289616765698,0.3528848364696304,0.36442671717642117,0.07421804633412543
2,2,0.06471292915814697,0.144323171501923,0.09880793338874455,0.36637699734662343,0.3288165899746802,0.061675307788028766
2,3,0.06471292915814697,0.144323171501923,0.09880793338874455,0.36637699734662343,0.3288165899746802,0.061675307788028766
2,4,0.18290490597268327,0.12148750385216603,0.08698289616765698,0.3528848364696304,0.36442671717642117,0.07421804633412543
2,2,0.18290490597268327,0.12148750385216603,0.08698289616765698,0.3528848364696304,0.36442671717642117,0.07421804633412543
2,3,0.0964735172876785,0.13792164734599505,0.095621439239932,0.36332260695357543,0.3383303617013944,0.06480394475910312
2,1,0.06471292915814697,0.144323171501923,0.09880793338874455,0.36637699734662343,0.3288165899746802,0.061675307788028766
2,1,-0.07251562582473814,0.17428602245571645,0.1124474244065507,0.3746649282666265,0.28869940624896717,0.04990221862213917
2,1,0.306970425495134,0.10033917334046202,0.07486077086591283,0.3327046734800885,0.40168122158510244,0.09041416072843422
2,3,0.306970425495134,0.10033917334046202,0.07486077086591283,0.3327046734800885,0.40168122158510244,0.09041416072843422
2,3,-0.07251562582473814,0.17428602245571645,0.1124474244065507,0.3746649282666265,0.28869940624896717,0.04990221862213917
2,2,-0.07251562582473814,0.17428602245571645,0.1124474244065507,0.3746649282666265,0.28869940624896717,0.04990221862213917
2,4,-0.07251562582473814,0.17428602245571645,0.1124474244065507,0.3746649282666265,0.28869940624896717,0.04990221862213917
2,3,0.306970425495134,0.10033917334046202,0.07486077086591283,0.3327046734800885,0.40168122158510244,0.09041416072843422
2,1,0.306970425495134,0.10033917334046202,0.07486077086591283,0.3327046734800885,0.40168122158510244,0.09041416072843422
2,1,-0.01002400556096461,0.16017263916679056,0.10628000838146892,0.37188091726727934,0.3067315892148369,0.05493484596962428
2,0,-0.3762769391133385,0.2543975981023567,0.13947908567619077,0.3655956295038595,0.2090580306676204,0.03146965604997265
2,1,-0.3762769391133385,0.2543975981023567,0.13947908567619077,0.3655956295038595,0.2090580306676204,0.03146965604997265
2,3,-0.14856267565136339,0.19253697429404956,0.11976901529600434,0.37584168576003935,0.26742436106707357,0.044427963582833185
2,0,-0.0024835182953595325,0.15852299318432106,0.10552956723863555,0.3714331194178145,0.30893660500653963,0.05557771515268928
2,2,0.012243797545919755,0.15533394501519635,0.10406103017460575,0.3704889053839631,0.3132595211015514,0.05685659832468337
2,0,-0.0024835182953595325,0.15852299318432106,0.10552956723863555,0.3714331194178145,0.30893660500653963,0.05557771515268928
2,2,-0.14856267565136339,0.19253697429404956,0.11976901529600434,0.37584168576003935,0.26742436106707357,0.044427963582833185
2,0,-0.34760384571141634,0.24600741448317087,0.13724350527119217,0.3679564312826677,0.2159308093998209,0.032861839563148365
2,1,-0.002204048762421973,0.15846207249270491,0.10550173383098202,0.3714160589930579,0.30901843931254036,0.0556016953707148
2,4,-0.01002400556096461,0.16017263916679056,0.10628000838146892,0.37188091726727934,0.3067315892148369,0.05493484596962428
2,4,0.009033544741857025,0.15602539254333658,0.10438143681974404,0.3707025744600339,0.31231542570549686,0.0565751704713886
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.34760384571141634,0.24600741448317087,0.13724350527119217,0.3679564312826677,0.2159308093998209,0.032861839563148365
2,3,-0.07953159115712638,0.17592010100724134,0.11313264509991064,0.3748745624538779,0.28670412692067326,0.049368564518296854
2,2,0.269562328059203,0.10642037201704593,0.0784654244171756,0.3394061468460753,0.3905476169289359,0.08516043979076726
2,3,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,-0.08291429081522739,0.17671155583800086,0.1134624021142896,0.3749682479822685,0.28574436515581814,0.04911342890962289
2,3,-0.06566737480533913,0.1727006974341411,0.11177698034548897,0.3744403357168904,0.29065297259852696,0.05042901390495258
2,0,0.269562328059203,0.10642037201704593,0.0784654244171756,0.3394061468460753,0.3905476169289359,0.08516043979076726
2,2,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,0,0.0014224186113978021,0.157672970464631,0.10514043578307089,0.37119167149152044,0.31008104919782487,0.05591387306295281
2,0,0.0014224186113978021,0.157672970464631,0.10514043578307089,0.37119167149152044,0.31008104919782487,0.05591387306295281
2,2,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,2,0.04704072462020159,0.14797083277469586,0.10057983429400474,0.3678922279962214,0.32355198540655794,0.06000511952852006
2,1,0.04704072462020159,0.14797083277469586,0.10057983429400474,0.3678922279962214,0.32355198540655794,0.06000511952852006
2,2,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,2,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,0,0.04704072462020159,0.14797083277469586,0.10057983429400474,0.3678922279962214,0.32355198540655794,0.06000511952852006
2,3,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,3,-0.03960560961967374,0.16675485222470157,0.10921236349857147,0.37340472451138756,0.298139661202378,0.05248839856296139
2,2,-0.03960560961967374,0.16675485222470157,0.10921236349857147,0.37340472451138756,0.298139661202378,0.05248839856296139
2,2,0.10572606100996751,0.13609373904640654,0.09469341303178874,0.36235310911652513,0.3411125254759898,0.06574721332928979
2,0,0.10572606100996751,0.13609373904640654,0.09469341303178874,0.36235310911652513,0.3411125254759898,0.06574721332928979
2,0,-0.03960560961967374,0.16675485222470157,0.10921236349857147,0.37340472451138756,0.298139661202378,0.05248839856296139
2,3,-0.016237881474269855,0.16154064967983042,0.10689759038360139,0.37223179474380247,0.3049189221165389,0.054411043076226795
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.016237881474269855,0.16154064967983042,0.10689759038360139,0.37223179474380247,0.3049189221165389,0.054411043076226795
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,-0.0885479747805813,0.17803487396397094,0.11401066948992034,0.37511362128678366,0.2841492278813691,0.04869160737795597
2,0,-0.016237881474269855,0.16154064967983042,0.10689759038360139,0.37223179474380247,0.3049189221165389,0.054411043076226795
2,3,0.07833320990675041,0.14155376524491026,0.09744148376434461,0.3651191544428214,0.33288896893493214,0.06299662761299163
2,2,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,1,0.07833320990675041,0.14155376524491026,0.09744148376434461,0.3651191544428214,0.33288896893493214,0.06299662761299163
2,1,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,3,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,3,0.07833320990675041,0.14155376524491026,0.09744148376434461,0.3651191544428214,0.33288896893493214,0.06299662761299163
2,3,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,1,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,2,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,0,-0.3974422435493765,0.26070250321753113,0.14107315423906863,0.3636684469968527,0.20407587396834082,0.03048002157820673
2,2,-0.5122777007878869,0.2965643479300439,0.14878889349217933,0.3506291201428653,0.17839538830544288,0.025622250129468616
2,0,-0.01002400556096461,0.16017263916679056,0.10628000838146892,0.37188091726727934,0.3067315892148369,0.05493484596962428
2,0,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,2,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,3,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,2,0.050366284588805765,0.14727970918281455,0.10024653494987962,0.36761718541465105,0.3245409030009949,0.06031566745165984
2,1,0.08825952951400184,0.13955832945976332,0.0964455137080738,0.36415321890650504,0.33586417370971344,0.0639787642159444
2,2,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,2,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,2,0.050366284588805765,0.14727970918281455,0.10024653494987962,0.36761718541465105,0.3245409030009949,0.06031566745165984
2,0,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,2,0.050366284588805765,0.14727970918281455,0.10024653494987962,0.36761718541465105,0.3245409030009949,0.06031566745165984
2,3,0.024842166653690434,0.1526402936635492,0.10280222599614436,0.3696080989131194,0.3169737828774408,0.05797559854974621
2,3,-0.5122777007878869,0.2965643479300439,0.14878889349217933,0.3506291201428653,0.17839538830544288,0.025622250129468616
2,0,0.08825952951400184,0.13955832945976332,0.0964455137080738,0.36415321890650504,0.33586417370971344,0.0639787642159444
2,2,0.21251403981297967,0.11618317416522274,0.08405070048572193,0.3486100981551513,0.373380965758661,0.07777506143524304
2,0,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,0,-0.3314254815504103,0.24135009981032451,0.13594541661966014,0.3691588997698713,0.21987103291038923,0.033674550889754795
2,3,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,0,0.009033544741857025,0.15602539254333658,0.10438143681974404,0.3707025744600339,0.31231542570549686,0.0565751704713886
2,0,0.009033544741857025,0.15602539254333658,0.10438143681974404,0.3707025744600339,0.31231542570549686,0.0565751704713886
2,0,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,3,0.009033544741857025,0.15602539254333658,0.10438143681974404,0.3707025744600339,0.31231542570549686,0.0565751704713886
2,3,-0.03324025439623668,0.1653235720583195,0.10858311836395479,0.37310814990870184,0.29998031125369085,0.05300484841533304
2,0,-0.3314254815504103,0.24135009981032451,0.13594541661966014,0.3691588997698713,0.21987103291038923,0.033674550889754795
2,1,0.14704623110781423,0.12813235425630107,0.09055618072320457,0.3575885546824688,0.3535787003324301,0.07014421000559545
2,4,0.22401225774725964,0.11416732713658313,0.0829175681097223,0.34685641188888294,0.37685290559947493,0.07920578726533667
2,2,-0.3597166659379154,0.24953059340003517,0.13819828922151997,0.36699463344432715,0.21301015778456056,0.032266326149557156
2,1,-0.18831428990758692,0.20255295831295533,0.12348377833999702,0.37550885540714224,0.25663341082149016,0.04182099711841525
2,2,-0.33443776677763815,0.24221306468824594,0.13618904927416847,0.3689421811695628,0.21913399786302323,0.03352170700499957
2,2,0.20125518532106712,0.11818084517230612,0.08516338090003817,0.3502767319362732,0.36997782741704777,0.0764012145743348
2,3,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.022796412171827818,0.15307554382196115,0.10300677422622051,0.3697557086783198,0.3163696725050267,0.05779230076847186
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,1,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,0,0.011782231733638682,0.1554332336293336,0.1041071072961276,0.37051989579352995,0.3131237202735845,0.05681604300742438
2,3,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,3,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,-0.002634236876659646,0.15855585436124653,0.10554457728084382,0.37144230638111103,0.30889247482691995,0.05556478714987867
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.002634236876659646,0.15855585436124653,0.10554457728084382,0.37144230638111103,0.30889247482691995,0.05556478714987867
2,1,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.3439973631208302,0.24496441368601293,0.13695636908434647,0.368232661437868,0.216805278248003,0.03304127754376962
2,3,-0.028833948721124436,0.16433759395793637,0.10814694290485141,0.37289279952987436,0.30125714511507595,0.0533655184922619
2,2,-0.028833948721124436,0.16433759395793637,0.10814694290485141,0.37289279952987436,0.30125714511507595,0.0533655184922619
2,0,-0.3439973631208302,0.24496441368601293,0.13695636908434647,0.368232661437868,0.216805278248003,0.03304127754376962
2,0,-0.028833948721124436,0.16433759395793637,0.10814694290485141,0.37289279952987436,0.30125714511507595,0.0533655184922619
2,3,-0.2983538034142281,0.23200165523668376,0.13321463799873512,0.37131937842869195,0.22806451161390395,0.03539981672198522
2,1,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,3,-0.30825971824675813,0.2347775673545861,0.1340430999002386,0.37071464740662413,0.2255908543144497,0.034873831024101465
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.002634236876659646,0.15855585436124653,0.10554457728084382,0.37144230638111103,0.30889247482691995,0.05556478714987867
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.006076505825808098,0.15930761339763672,0.10588727986689755,0.37164950239932726,0.3078852078359141,0.05527039650022436
2,0,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,2,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,2,-0.27414753244578605,0.225305406329945,0.13115427943034463,0.37264220531583436,0.2341786582033034,0.03671945072057259
2,3,-0.006076505825808098,0.15930761339763672,0.10588727986689755,0.37164950239932726,0.3078852078359141,0.05527039650022436
2,3,-0.03874063646141668,0.16655987732690136,0.10912691792679985,0.37336543085288865,0.2983895116676344,0.052558262225775754
2,3,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.00479809389164032,0.15694080804857816,0.10480392188222407,0.3709777834765703,0.3110713413142342,0.056206145278393294
2,0,0.00479809389164032,0.15694080804857816,0.10480392188222407,0.3709777834765703,0.3110713413142342,0.056206145278393294
2,3,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,0,0.00479809389164032,0.15694080804857816,0.10480392188222407,0.3709777834765703,0.3110713413142342,0.056206145278393294
2,4,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,0,-0.27414753244578605,0.225305406329945,0.13115427943034463,0.37264220531583436,0.2341786582033034,0.03671945072057259
2,0,-0.006076505825808098,0.15930761339763672,0.10588727986689755,0.37164950239932726,0.3078852078359141,0.05527039650022436
2,2,-0.0005086403391945105,0.15809283148173678,0.10533285210065127,0.3713118507273526,0.3095150566555883,0.055747409034671014
2,1,-0.012082357329420201,0.1606249334431318,0.10648466932418657,0.37199896071244126,0.3061306941594507,0.05476074236078965
2,2,0.25941641156378914,0.10811317179288762,0.07945156708302767,0.34113420055375954,0.3875077989080584,0.08379326166226675
2,3,-0.07953159115712638,0.17592010100724134,0.11313264509991064,0.3748745624538779,0.28670412692067326,0.049368564518296854
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,3,-0.07953159115712638,0.17592010100724134,0.11313264509991064,0.3748745624538779,0.28670412692067326,0.049368564518296854
2,2,-0.15188029503152678,0.19336034520870923,0.12008237850786399,0.3758385283474037,0.2665147219782904,0.04420402595773265
2,2,0.22401225774725964,0.11416732713658313,0.0829175681097223,0.34685641188888294,0.37685290559947493,0.07920578726533667
2,0,-0.32264125453578973,0.23884452378924845,0.1352299905677304,0.36977200579036124,0.22202917609488237,0.03412430375777753
2,0,-0.012082357329420201,0.1606249334431318,0.10648466932418657,0.37199896071244126,0.3061306941594507,0.05476074236078965
2,1,-0.32264125453578973,0.23884452378924845,0.1352299905677304,0.36977200579036124,0.22202917609488237,0.03412430375777753
2,2,0.20125518532106712,0.11818084517230612,0.08516338090003817,0.3502767319362732,0.36997782741704777,0.0764012145743348
2,1,-0.05850413986268754,0.1710526844243695,0.11107408571503319,0.3741842700949015,0.29270260483030697,0.05098635493538883
2,2,-1.5504979380853712e-05,0.15798554031987241,0.10528372079694684,0.37128131104551165,0.30965955921802746,0.055789868619641636
2,3,-1.5504979380853712e-05,0.15798554031987241,0.10528372079694684,0.37128131104551165,0.30965955921802746,0.055789868619641636
2,0,-0.05850413986268754,0.1710526844243695,0.11107408571503319,0.3741842700949015,0.29270260483030697,0.05098635493538883
2,2,-0.012082357329420201,0.1606249334431318,0.10648466932418657,0.37199896071244126,0.3061306941594507,0.05476074236078965
2,0,0.11243268778694526,0.13477917129963576,0.09402098739845532,0.36162800467165557,0.3431316554758346,0.06644018115441874
2,2,-0.0005086403391945105,0.15809283148173678,0.10533285210065127,0.3713118507273526,0.3095150566555883,0.055747409034671014
2,1,0.22401225774725964,0.11416732713658313,0.0829175681097223,0.34685641188888294,0.37685290559947493,0.07920578726533667
2,3,0.0034447562877137905,0.157234064237971,0.10493885603365669,0.371064114121238,0.310674190416956,0.0560887751901783
2,3,-0.03874063646141668,0.16655987732690136,0.10912691792679985,0.37336543085288865,0.2983895116676344,0.052558262225775754
2,3,0.0998901109467667,0.13724473822753672,0.09527871874957922,0.36296878361341567,0.3393572126675175,0.06515054674195087
2,3,0.0998901109467667,0.13724473822753672,0.09527871874957922,0.36296878361341567,0.3393572126675175,0.06515054674195087
2,2,0.005065234461394397,0.15688296440849406,0.10477728315709736,0.3709606504251161,0.31114975758310526,0.05622934442618721
2,2,0.005065234461394397,0.15688296440849406,0.10477728315709736,0.3709606504251161,0.31114975758310526,0.05622934442618721
2,2,-0.05850413986268754,0.1710526844243695,0.11107408571503319,0.3741842700949015,0.29270260483030697,0.05098635493538883
2,0,-0.05850413986268754,0.1710526844243695,0.11107408571503319,0.3741842700949015,0.29270260483030697,0.05098635493538883
2,0,-0.06597784148012731,0.1727723614494617,0.1118074082618428,0.37445094501368437,0.29056428086938335,0.050405004405627785
2,2,-0.05850413986268754,0.1710526844243695,0.11107408571503319,0.3741842700949015,0.29270260483030697,0.05098635493538883
2,2,0.0014332968821086922,0.15767060737073318,0.10513935165897276,0.3711909899986606,0.3100842386607191,0.05591481231091433
2,2,-0.3393323751219166,0.24361936980414103,0.13658304476217822,0.3685830237317283,0.21793971415536117,0.03327484754659127
2,2,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,1,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,2,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,2,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,3,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,0,0.01287451210426882,0.15519833919360976,0.1039980622424988,0.37044641174305226,0.31344512090769105,0.056912065913148124
2,4,-0.11349302472155642,0.18397254835960491,0.11642343596526578,0.3755978291585108,0.277136865070318,0.046869321446300516
2,2,0.005065234461394397,0.15688296440849406,0.10477728315709736,0.3709606504251161,0.31114975758310526,0.05622934442618721
2,2,-0.11349302472155642,0.18397254835960491,0.11642343596526578,0.3755978291585108,0.277136865070318,0.046869321446300516
2,1,-0.3393323751219166,0.24361936980414103,0.13658304476217822,0.3685830237317283,0.21793971415536117,0.03327484754659127
2,3,-0.014004461015586944,0.1610480585272103,0.10667570656210504,0.37210756701998554,0.3055699731804594,0.054598694710239704
2,4,-0.00933670849392021,0.16002180486223877,0.10621165218628148,0.37184110131940246,0.30693232984731567,0.05499311178476163
2,2,-0.0005086403391945105,0.15809283148173678,0.10533285210065127,0.3713118507273526,0.3095150566555883,0.055747409034671014
2,0,-0.0005086403391945105,0.15809283148173678,0.10533285210065127,0.3713118507273526,0.3095150566555883,0.055747409034671014
2,2,4.890012331504323e-05,0.1579715313402122,0.10527730377434907,0.3712773148390717,0.3096784335146453,0.05579541653172171
2,3,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,4,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,-0.032882089217542765,0.16524328057345106,0.10854768168152495,0.3730909523659728,0.3000840171472181,0.0530340682318331
2,0,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,2,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,1,-0.023342395601593235,0.1631142651682171,0.1076026957516138,0.3726128911776444,0.30285146531859486,0.053818682583929855
2,3,0.006744034282505584,0.156519782771547,0.10460985019997376,0.37085228705249057,0.31164270992640397,0.056375370049584705
2,2,-0.023342395601593235,0.1631142651682171,0.1076026957516138,0.3726128911776444,0.30285146531859486,0.053818682583929855
2,3,-0.04417273985699888,0.16778684950048242,0.10966319452850873,0.37360694900905916,0.29682186025142465,0.052121146710525035
2,0,-0.3286936687782016,0.24056914279103414,0.13572371344586515,0.3693525865933142,0.22054078408984135,0.03381377307994515
2,3,4.890012331504323e-05,0.1579715313402122,0.10527730377434907,0.3712773148390717,0.3096784335146453,0.05579541653172171
2,0,-0.3286936687782016,0.24056914279103414,0.13572371344586515,0.3693525865933142,0.22054078408984135,0.03381377307994515
2,2,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,3,0.02377443470291718,0.15286735796835604,0.10290899134706338,0.3696853618667612,0.316658435648946,0.05787985316887334
2,3,0.00479809389164032,0.15694080804857816,0.10480392188222407,0.3709777834765703,0.3110713413142342,0.056206145278393294
2,3,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,3,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,0,0.00479809389164032,0.15694080804857816,0.10480392188222407,0.3709777834765703,0.3110713413142342,0.056206145278393294
2,1,-0.0005086403391945105,0.15809283148173678,0.10533285210065127,0.3713118507273526,0.3095150566555883,0.055747409034671014
2,1,-0.00933670849392021,0.16002180486223877,0.10621165218628148,0.37184110131940246,0.30693232984731567,0.05499311178476163
2,3,-0.00933670849392021,0.16002180486223877,0.10621165218628148,0.37184110131940246,0.30693232984731567,0.05499311178476163
2,2,-0.04417273985699888,0.16778684950048242,0.10966319452850873,0.37360694900905916,0.29682186025142465,0.052121146710525035
2,4,0.2981410046475679,0.10175194026300978,0.07570689516063907,0.3343325741701545,0.3990654004781671,0.08914318992802961
