p_surv_win,actual_win,fold
0.3593299651927657,0,2
0.36931303519844827,0,2
0.33284083525932506,0,2
0.3593299651927657,0,2
0.39588559654792377,1,2
0.3560282973220211,0,2
0.39588559654792377,0,2
0.3560282973220211,0,2
0.3560282973220211,1,2
0.39588559654792377,1,2
0.36931303519844827,1,2
0.36931303519844827,0,2
0.36993976328100886,0,2
0.36993976328100886,0,2
0.3529851596690239,0,2
0.23455589554654754,0,2
0.2040176384349115,0,2
0.3616664351844612,0,2
0.3529851596690239,0,2
0.36993976328100886,0,2
0.3560282973220211,1,2
0.38485657045265476,0,2
0.39984293792565784,0,2
0.3560282973220211,0,2
0.37494938142718703,0,2
0.38485657045265476,0,2
0.37494938142718703,0,2
0.38485657045265476,0,2
0.37494938142718703,1,2
0.2040176384349115,1,2
0.39984293792565784,0,2
0.451156027193904,0,2
0.3529851596690239,0,2
0.253545583800144,0,2
0.3529851596690239,1,2
0.36889059617688547,0,2
0.36889059617688547,0,2
0.3529851596690239,0,2
0.36889059617688547,1,2
0.3529851596690239,1,2
0.253545583800144,0,2
0.42372291033802556,0,2
0.4560586928648116,1,2
0.24527648393411772,0,2
0.2984544079399054,0,2
0.2526557048680228,0,2
0.44637904199138256,0,2
0.36993976328100886,1,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.37416197327349854,0,2
0.36931303519844827,0,2
0.36993976328100886,0,2
0.36993976328100886,0,2
0.3680180799759887,1,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.3680180799759887,1,2
0.36931303519844827,0,2
0.3644572619767986,0,2
0.36931303519844827,0,2
0.3644572619767986,0,2
0.36931303519844827,0,2
0.24984655579177262,0,2
0.35462266360733785,1,2
0.35462266360733785,0,2
0.24984655579177262,0,2
0.35462266360733785,0,2
0.2634643283358892,1,2
0.36931303519844827,0,2
0.26046468533855116,1,2
0.36931303519844827,0,2
0.3644572619767986,0,2
0.36931303519844827,0,2
0.36315560433613847,0,2
0.41445029823274426,0,2
0.41445029823274426,0,2
0.270898108923876,0,2
0.36315560433613847,1,2
0.35094777389341014,1,2
0.36931303519844827,1,2
0.3703571868208392,0,2
0.36931303519844827,0,2
0.3672774865926275,0,2
0.3672774865926275,0,2
0.3703571868208392,1,2
0.3672774865926275,0,2
0.3703571868208392,1,2
0.270898108923876,0,2
0.36315560433613847,0,2
0.36526246569025933,0,2
0.36089143652024036,0,2
0.47130106057032517,0,2
0.3360726914389701,1,2
0.36931303519844827,0,2
0.3360726914389701,1,2
0.31071874793602305,0,2
0.4560586928648116,0,2
0.2561534798526599,0,2
0.36089143652024036,0,2
0.2561534798526599,0,2
0.44637904199138256,0,2
0.3436889597656958,0,2
0.3654494278376691,0,2
0.3654494278376691,1,2
0.3436889597656958,0,2
0.36089143652024036,0,2
0.4095718366302533,0,2
0.36526246569025933,0,2
0.4560586928648116,0,2
0.3667629656071343,1,2
0.35094777389341014,1,2
0.40450775940946837,1,2
0.40450775940946837,1,2
0.36737910200929247,0,2
0.36737910200929247,0,2
0.3436889597656958,0,2
0.3436889597656958,0,2
0.34096928527501114,0,2
0.3436889597656958,0,2
0.36599905097163343,0,2
0.25121456170195244,0,2
0.3680180799759887,0,2
0.3703571868208392,0,2
0.3703571868208392,0,2
0.3680180799759887,0,2
0.3680180799759887,1,2
0.3703571868208392,0,2
0.3240061865166185,1,2
0.36737910200929247,0,2
0.3240061865166185,0,2
0.25121456170195244,0,2
0.3601686678906991,1,2
0.3619254416320773,1,2
0.36526246569025933,0,2
0.36526246569025933,0,2
0.365473850046367,0,2
0.36931303519844827,1,2
0.36931303519844827,1,2
0.3531180853790512,0,2
0.3680180799759887,0,2
0.3680180799759887,0,2
0.3566701479025247,0,2
0.3680180799759887,1,2
0.3566701479025247,0,2
0.3489430069619497,1,2
0.2543545571697865,0,2
0.365473850046367,1,2
0.2543545571697865,0,2
0.37139507711447795,0,2
0.37453828881781936,1,2
0.3672774865926275,1,2
0.37139507711447795,1,2
0.37139507711447795,1,2
0.3672774865926275,0,2
0.36526246569025933,0,2
0.3619254416320773,0,2
0.3619254416320773,1,2
0.3489430069619497,0,2
0.4882085904061967,1,2
0.47844677743184627,1,2
0.4882085904061967,1,2
0.2439740568035912,0,2
0.2969807182069303,1,2
0.2439740568035912,1,2
0.5208364809786636,1,2
0.5208364809786636,0,2
0.3154824481206231,1,2
0.5208364809786636,1,2
0.2415214063236042,0,2
0.41445029823274426,1,2
0.2415214063236042,1,2
0.24052448411934746,1,2
0.37139507711447795,0,2
0.4329987386481151,0,2
0.31855453203757356,1,2
0.4329987386481151,0,2
0.3713197003780855,0,2
0.25116388554045366,1,2
0.37139507711447795,0,2
0.37139507711447795,0,2
0.3713197003780855,0,2
0.3713197003780855,0,2
0.37139507711447795,0,2
0.36931303519844827,0,2
0.3713197003780855,0,2
0.33929128876481396,0,2
0.3667629656071343,1,2
0.36407234161283875,1,2
0.29066389815921534,0,2
0.38234360829154534,1,2
0.3767722436658222,1,2
0.3531088161236301,0,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.357645933679569,1,2
0.3667463579952893,0,2
0.36407234161283875,1,2
0.3667463579952893,1,2
0.36407234161283875,1,2
0.3667463579952893,0,2
0.36931303519844827,0,2
0.401987392366272,0,2
0.3611732292627333,0,2
0.3560282973220211,0,2
0.401987392366272,1,2
0.3560282973220211,0,2
0.24098457600750867,1,2
0.27702743571482524,1,2
0.24098457600750867,0,2
0.24098457600750867,0,2
0.27702743571482524,0,2
0.41988900399044893,0,2
0.2709618864643999,0,2
0.2709618864643999,0,2
0.3656588704550211,0,2
0.41445029823274426,0,2
0.2709618864643999,1,2
0.27702743571482524,1,2
0.449294667651144,1,2
0.40450775940946837,1,2
0.449294667651144,1,2
0.3656588704550211,0,2
0.4094689047471445,0,2
0.34453211015618634,0,2
0.4094689047471445,0,2
0.4094689047471445,1,2
0.34453211015618634,1,2
0.2670502456656967,0,2
0.38298747277000034,0,2
0.34453211015618634,1,2
0.2670502456656967,0,2
0.2593965313816735,0,2
0.41445029823274426,1,2
0.5183916781912128,1,2
0.34396464684830874,0,2
0.5183916781912128,0,2
0.41445029823274426,1,2
0.34396464684830874,0,2
0.1582004199324465,0,2
0.2833744723453273,0,2
0.3519040711689835,1,2
0.3519040711689835,1,2
0.3519040711689835,0,2
0.449294667651144,1,2
0.2833744723453273,0,2
0.43612350273284806,1,2
0.1582004199324465,0,2
0.449294667651144,1,2
0.2944057991549903,0,2
0.4261000111569908,1,2
0.2944057991549903,0,2
0.5183916781912128,1,2
0.34396464684830874,0,2
0.5183916781912128,1,2
0.34396464684830874,0,2
0.34396464684830874,0,2
0.5183916781912128,0,2
0.4261000111569908,1,2
0.36633020405263805,0,2
0.44126431551109724,1,2
0.4252892708332635,1,2
0.4252892708332635,1,2
0.3667463579952893,0,2
0.44126431551109724,0,2
0.37802533778238256,0,2
0.3667463579952893,0,2
0.3648570366820806,1,2
0.37802533778238256,1,2
0.44126431551109724,0,2
0.3648570366820806,1,2
0.34046051703635016,0,2
0.36633020405263805,0,2
0.3695670313904962,0,2
0.36633020405263805,1,2
0.3629745324621194,0,2
0.36931303519844827,0,2
0.3629745324621194,0,2
0.36931303519844827,0,2
0.3629745324621194,1,2
0.36931303519844827,1,2
0.3629745324621194,0,2
0.36931303519844827,0,2
0.36633020405263805,0,2
0.36191383005544586,0,2
0.43487514539938754,0,2
0.43487514539938754,0,2
0.43487514539938754,0,2
0.36636364157950196,0,2
0.36318895550303076,1,2
0.36191383005544586,0,2
0.36318895550303076,1,2
0.4018413037970914,0,2
0.36931303519844827,0,2
0.4023773621964061,0,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.24909099187369688,0,2
0.3492854093610428,0,2
0.3492854093610428,1,2
0.24909099187369688,0,2
0.37802533778238256,1,2
0.36407234161283875,0,2
0.3655565931989815,0,2
0.36407234161283875,1,2
0.36407234161283875,0,2
0.31855453203757356,0,2
0.4329987386481151,0,2
0.4329987386481151,1,2
0.31855453203757356,0,2
0.31855453203757356,0,2
0.4329987386481151,0,2
0.37802533778238256,0,2
0.5578338102797386,0,2
0.3432139437473374,1,2
0.3432139437473374,0,2
0.5578338102797386,1,2
0.45209501187880474,1,2
0.5089929595854471,1,2
0.45209501187880474,1,2
0.5089929595854471,1,2
0.5578338102797386,0,2
0.45209501187880474,1,2
0.3432139437473374,0,2
0.5089929595854471,1,2
0.5578338102797386,1,2
0.3432139437473374,0,2
0.3685380877092975,1,2
0.40699796016246037,1,2
0.40699796016246037,1,2
0.40699796016246037,0,2
0.3685380877092975,0,2
0.38068854478579095,0,2
0.5222162636864436,1,2
0.5222162636864436,1,2
0.38068854478579095,0,2
0.3685380877092975,1,2
0.31610413653004754,1,2
0.36696416877985916,0,2
0.290343706024937,0,2
0.290343706024937,0,2
0.36696416877985916,0,2
0.5105506512486873,1,2
0.5164609055584546,1,2
0.36931303519844827,0,2
0.31610413653004754,1,2
0.37802533778238256,0,2
0.36931303519844827,0,2
0.3685380877092975,1,2
0.4015629908849867,0,2
0.4015629908849867,0,2
0.35620305748669157,1,2
0.3685380877092975,0,2
0.4015629908849867,0,2
0.37802533778238256,1,2
0.31610413653004754,0,2
0.29807353092766686,0,2
0.29807353092766686,0,2
0.31610413653004754,1,2
0.31610413653004754,0,2
0.29807353092766686,1,2
0.31855453203757356,0,2
0.4329987386481151,1,2
0.4329987386481151,1,2
0.3685380877092975,1,2
0.416012864725792,0,2
0.3685380877092975,1,2
0.416012864725792,0,2
0.31855453203757356,0,2
0.5222162636864436,1,2
0.28806068591293876,0,2
0.28806068591293876,1,2
0.2048094536502797,0,2
0.2048094536502797,1,2
0.28806068591293876,0,2
0.37348108519220713,0,2
0.5222162636864436,1,2
0.37348108519220713,0,2
0.20795716583952184,0,2
0.5532177704806158,0,2
0.3426071330918138,1,2
0.32355937836139437,0,2
0.3426071330918138,1,2
0.32355937836139437,1,2
0.22807472856359046,1,2
0.3326236204978127,1,2
0.27890136902463714,0,2
0.4560586928648116,0,2
0.43131145541259464,1,2
0.35462266360733785,1,2
0.3432139437473374,0,2
0.5578338102797386,1,2
0.3432139437473374,1,2
0.5578338102797386,1,2
0.35462266360733785,1,2
0.36931303519844827,0,2
0.36931303519844827,0,2
0.19998988355440173,1,2
0.24048469571343545,0,2
0.24048469571343545,0,2
0.19998988355440173,0,2
0.24048469571343545,0,2
0.4166298333252204,0,2
0.3965906363752094,0,2
0.3965906363752094,0,2
0.4166298333252204,0,2
0.680574125892695,1,2
0.3965906363752094,0,2
0.19998988355440173,0,2
0.33854424149135165,0,2
0.45348756393902057,1,2
0.33854424149135165,0,2
0.33854424149135165,0,2
0.45348756393902057,1,2
0.4016617544927573,0,2
0.3918207181762563,0,2
0.3918207181762563,0,2
0.3391616965427895,0,2
0.427554136465668,1,2
0.3391616965427895,0,2
0.45348756393902057,0,2
0.45921232697106473,0,2
0.3360726914389701,1,2
0.4740200100168711,1,2
0.3590339297355888,1,2
0.4100614427953134,0,2
0.4100614427953134,0,2
0.4100614427953134,1,2
0.3590339297355888,0,2
0.4100614427953134,1,2
0.3360726914389701,1,2
0.3698160914722016,0,2
0.3590339297355888,0,2
0.3666219101632954,1,2
0.19178721719998926,0,2
0.424928499310255,0,2
0.19178721719998926,0,2
0.424928499310255,0,2
0.424928499310255,0,2
0.19178721719998926,0,2
0.3666219101632954,1,2
0.2455518295383966,0,2
0.2455518295383966,0,2
0.6001897168137013,1,2
0.30911979393690936,0,2
0.5182334390080787,1,2
0.5182334390080787,1,2
0.3347498435522015,0,2
0.4428459257287817,1,2
0.5182334390080787,1,2
0.30911979393690936,0,2
0.4428459257287817,1,2
0.3347498435522015,0,2
0.24028196516066902,0,2
0.3006043642985188,1,2
0.6859199926499859,1,2
0.24028196516066902,0,2
0.24028196516066902,1,2
0.6859199926499859,1,2
0.30615765871302525,1,2
0.3006043642985188,0,2
0.30615765871302525,0,2
0.28915790351109394,0,2
0.6859199926499859,1,2
0.30615765871302525,0,2
0.35462266360733785,1,2
0.35462266360733785,1,2
0.3680180799759887,1,2
0.3680180799759887,1,2
0.35462266360733785,0,2
0.4653967752664503,0,2
0.4876516895553914,0,2
0.4876516895553914,1,2
0.4653967752664503,1,2
0.5906473908543808,0,2
0.4653967752664503,0,2
0.3680180799759887,0,2
0.5995735382153073,1,2
0.19596634096300625,0,2
0.36306834817864553,0,2
0.19596634096300625,1,2
0.5995735382153073,1,2
0.36306834817864553,0,2
0.36306834817864553,1,2
0.3047707397341386,0,2
0.3047707397341386,0,2
0.3047707397341386,0,2
0.4210016358667552,1,2
0.5995735382153073,1,2
0.36931303519844827,0,2
0.3698160914722016,1,2
0.43894343302472405,0,2
0.34040346357248097,1,2
0.5593529995453879,1,2
0.34040346357248097,0,2
0.5593529995453879,1,2
0.36931303519844827,0,2
0.367856010667312,1,2
0.36931303519844827,0,2
0.3698160914722016,0,2
0.5593529995453879,1,2
0.23829357208915714,0,2
0.3363183001389477,0,2
0.30441837555192963,0,2
0.3363183001389477,1,2
0.30441837555192963,0,2
0.3363183001389477,0,2
0.30441837555192963,1,2
0.4560586928648116,1,2
0.4560586928648116,1,2
0.309424804941562,1,2
0.24191331379266323,0,2
0.309424804941562,0,2
0.24191331379266323,0,2
0.6080396605250824,0,2
0.2669859265006157,0,2
0.2669859265006157,0,2
0.6080396605250824,1,2
0.290540359228185,0,2
0.36931303519844827,0,2
0.3360726914389701,1,2
0.3218533058592079,0,2
0.2252647057741194,0,2
0.33089313320242364,0,2
0.3218533058592079,1,2
0.29732884140512816,0,2
0.2252647057741194,1,2
0.3360726914389701,1,2
0.2944057991549903,0,2
0.34871699379012877,0,2
0.4293546499327304,1,2
0.34871699379012877,0,2
0.6061022615686676,0,2
0.4526681431345758,1,2
0.2944057991549903,0,2
0.4526681431345758,0,2
0.36931303519844827,0,2
0.5154087972144501,1,2
0.5154087972144501,1,2
0.2134378188953484,0,2
0.3648753441774274,0,2
0.4400069104240907,0,2
0.4400069104240907,1,2
0.4400069104240907,0,2
0.3648753441774274,1,2
0.3648753441774274,0,2
0.4400069104240907,1,2
0.2134378188953484,0,2
0.3648753441774274,1,2
0.2536767601259371,0,2
0.2833166293232311,0,2
0.2536767601259371,0,2
0.4313877309793106,0,2
0.3335356110564598,0,2
0.2833166293232311,0,2
0.3335356110564598,0,2
0.2833166293232311,1,2
0.2833166293232311,0,2
0.2536767601259371,1,2
0.44637904199138256,1,2
0.44637904199138256,0,2
0.3335356110564598,0,2
0.44637904199138256,1,2
0.3345555341033195,0,2
0.36191383005544586,1,2
0.43487514539938754,0,2
0.36191383005544586,1,2
0.43487514539938754,0,2
0.2768338203921561,1,2
0.22183840756855422,0,2
0.22183840756855422,0,2
0.2768338203921561,0,2
0.46727671116466196,1,2
0.36353062718002693,1,2
0.6107321581949016,0,2
0.4031343064604975,1,2
0.6107321581949016,1,2
0.4031343064604975,1,2
0.4031343064604975,1,2
0.6107321581949016,1,2
0.3345555341033195,0,2
0.4386447635105466,1,2
0.390491897762709,0,2
0.4386447635105466,0,2
0.390491897762709,0,2
0.17545672627065212,0,2
0.4263165529214624,0,2
0.4263165529214624,0,2
0.17545672627065212,0,2
0.4263165529214624,0,2
0.17545672627065212,0,2
0.4288044563565565,0,2
0.390491897762709,1,2
0.3858550231771657,0,2
0.4288044563565565,0,2
0.3858550231771657,1,2
0.4288044563565565,0,2
0.45128685644174493,0,2
0.4288044563565565,1,2
0.45309182113860147,1,2
0.27898026923597186,0,2
0.45309182113860147,1,2
0.27898026923597186,0,2
0.3858550231771657,1,2
0.5222162636864436,1,2
0.33860124117548995,1,2
0.6266602895172944,1,2
0.6266602895172944,1,2
0.1582004199324465,0,2
0.2833744723453273,1,2
0.1582004199324465,0,2
0.2833744723453273,1,2
0.1582004199324465,0,2
0.33860124117548995,0,2
0.2833744723453273,0,2
0.505162824491459,1,2
0.4221309524189085,0,2
0.505162824491459,0,2
0.5220693678550075,0,2
0.33860162487110634,1,2
0.4221309524189085,1,2
0.33860162487110634,0,2
0.5220693678550075,1,2
0.5220693678550075,0,2
0.5220693678550075,0,2
0.33860162487110634,1,2
0.4221309524189085,0,2
0.505162824491459,1,2
0.33860162487110634,0,2
0.36402829782828194,1,2
0.30767282278524233,0,2
0.36402829782828194,1,2
0.36402829782828194,1,2
0.30767282278524233,1,2
0.30767282278524233,1,2
0.36402829782828194,0,2
0.30767282278524233,0,2
0.30767282278524233,0,2
0.4400069104240907,0,2
0.3648753441774274,1,2
0.4400069104240907,1,2
0.3648753441774274,0,2
0.4400069104240907,1,2
0.3648753441774274,1,2
0.4400069104240907,1,2
0.3648753441774274,1,2
0.3648753441774274,0,2
0.2849622858902183,0,2
0.2519703078629071,0,2
0.2849622858902183,0,2
0.2519703078629071,1,2
0.2849622858902183,0,2
0.2519703078629071,1,2
0.2849622858902183,1,2
0.2519703078629071,0,2
0.2849622858902183,1,2
0.5089929595854471,1,2
0.45209501187880474,0,2
0.5089929595854471,1,2
0.37187031451303276,1,2
0.37187031451303276,1,2
0.5089929595854471,1,2
0.2519703078629071,0,2
0.49034645550155687,0,2
0.3823299534917718,0,2
0.49034645550155687,0,2
0.3730082876388878,1,2
0.28713213934741455,0,2
0.438477369894401,1,2
0.3529963561761349,0,2
0.3730082876388878,0,2
0.3529963561761349,0,2
0.3823299534917718,0,2
0.2849622858902183,0,2
0.37700638444283774,0,2
0.2609515771615938,0,2
0.2849622858902183,0,2
0.2609515771615938,1,2
0.2849622858902183,0,2
0.2609515771615938,0,2
0.2609515771615938,0,2
0.2849622858902183,0,2
0.49034645550155687,0,2
0.3148510870613195,0,2
0.47084571408912934,1,2
0.5297187867470432,0,2
0.5085329910870515,0,2
0.27893908833835934,1,2
0.3675601118581209,0,2
0.3239416863922756,0,2
0.27893908833835934,0,2
0.3239416863922756,0,2
0.3713197003780855,0,2
0.4068597388052796,0,2
0.4068597388052796,0,2
0.3118808477025651,0,2
0.3675601118581209,0,2
0.47642234287725094,1,2
0.3239416863922756,1,2
0.569788749290878,0,2
0.4953199156312703,0,2
0.4292865334507129,0,2
0.27046099549955993,0,2
0.4292865334507129,1,2
0.3327877141266681,0,2
0.43280888531263795,0,2
0.3327877141266681,1,2
0.27046099549955993,0,2
0.3327877141266681,0,2
0.4114789949942126,1,2
0.569788749290878,0,2
0.4953199156312703,0,2
0.4953199156312703,0,2
0.569788749290878,1,2
0.4114789949942126,0,2
0.31096065606227896,0,2
0.31096065606227896,1,2
0.47084571408912934,1,2
0.25636870692394365,0,2
0.47084571408912934,0,2
0.34580323840170213,0,2
0.3205565463392068,0,2
0.34580323840170213,0,2
0.34580323840170213,1,2
0.5439594081421031,0,2
0.40999580808350045,0,2
0.47084571408912934,0,2
0.4565147047800264,0,2
0.23420674845354317,0,2
0.3205565463392068,0,2
0.28806068591293876,0,2
0.34156513860497484,0,2
0.4590570149824599,1,2
0.34156513860497484,0,2
0.28806068591293876,0,2
0.29481006706828283,0,2
0.3730082876388878,0,2
0.4374311858035932,0,2
0.2995310112764431,0,2
0.36071076167992944,0,2
0.2995310112764431,1,2
0.28806068591293876,0,2
0.23420674845354317,0,2
0.23420674845354317,0,2
0.36071076167992944,0,2
0.4095998250400762,1,2
0.4292865334507129,1,2
0.4292865334507129,0,2
0.4095998250400762,0,2
0.4095998250400762,0,2
0.495474556256728,0,2
0.3481147498944135,0,2
0.3606090816585009,0,2
0.26595413985287164,1,2
0.3730082876388878,1,2
0.26595413985287164,0,2
0.35478114608083244,0,2
0.37025939875323655,1,2
0.37025939875323655,1,2
0.35478114608083244,0,2
0.37025939875323655,1,2
0.35478114608083244,1,2
0.26595413985287164,1,2
0.4247198926106428,0,2
0.2744869851540461,0,2
0.3624981736564523,1,2
0.3624981736564523,0,2
0.32906958989334767,0,2
0.2744869851540461,1,2
0.4247198926106428,0,2
0.35508067660185316,0,2
0.23442276244024218,1,2
0.3528191063756272,0,2
0.4566027332848833,0,2
0.49389282878116025,1,2
0.49389282878116025,0,2
0.23442276244024218,1,2
0.23442276244024218,0,2
0.39100267339707295,0,2
0.4247198926106428,1,2
0.5030739301150201,0,2
0.49389282878116025,1,2
0.3011713077436857,0,2
0.47597305452834127,0,2
0.3945308692660935,1,2
0.3945308692660935,0,2
0.47597305452834127,1,2
0.47597305452834127,0,2
0.4759400335056154,1,2
0.2833744723453273,1,2
0.21365128069473138,0,2
0.39100267339707295,1,2
0.2833744723453273,0,2
0.45164382098325384,1,2
0.45164382098325384,0,2
0.3011713077436857,0,2
0.21365128069473138,0,2
0.45164382098325384,0,2
0.21365128069473138,0,2
0.2833744723453273,0,2
0.29643545146573436,0,2
0.4655456944681243,1,2
0.40626717153130165,0,2
0.4566027332848833,0,2
0.46215800398423845,0,2
0.277629231198139,1,2
0.277629231198139,0,2
0.4566027332848833,0,2
0.35887257298103825,1,2
0.355837528611207,0,2
0.3414819068356133,0,2
0.3288597274271432,1,2
0.3755536958673523,1,2
0.3239416863922756,1,2
0.4112339002887574,0,2
0.36066022691903277,0,2
0.35887257298103825,1,2
0.4924924933035604,1,2
0.47915680173785735,0,2
0.36402829782828194,0,2
0.29201527962826124,0,2
0.3414819068356133,0,2
0.36402829782828194,0,2
0.36402829782828194,1,2
0.29201527962826124,0,2
0.29201527962826124,0,2
0.4599426480301978,0,2
0.35400228661519517,0,2
0.4599426480301978,0,2
0.4599426480301978,1,2
0.3414819068356133,0,2
0.37867486881451273,0,2
0.35400228661519517,0,2
0.2598558009162385,1,2
0.43206001074594014,0,2
0.4203690164894318,1,2
0.4203690164894318,1,2
0.43206001074594014,0,2
0.43206001074594014,0,2
0.4203690164894318,0,2
0.4120862521127435,1,2
0.3414819068356133,0,2
0.4253783716905559,1,2
0.2598558009162385,1,2
0.4059395395712416,0,2
0.46478756570668345,0,2
0.5313530861955527,0,2
0.4059395395712416,0,2
0.4059395395712416,0,2
0.46478756570668345,1,2
0.4120862521127435,1,2
0.3277635882266562,1,2
0.323289020071312,1,2
0.323289020071312,0,2
0.3444980188761648,0,2
0.3444980188761648,0,2
0.4792668528552363,0,2
0.44415363114121764,0,2
0.323289020071312,0,2
0.4792668528552363,0,2
0.26745548984528134,0,2
0.3363183001389477,1,2
0.26745548984528134,0,2
0.336753678467005,0,2
0.26745548984528134,0,2
0.336753678467005,0,2
0.37966230305540705,1,2
0.48187264286681497,1,2
0.4463519314357618,0,2
0.21684172301464788,0,2
0.47629025219618193,1,2
0.270898108923876,0,2
0.4247198926106428,0,2
0.3911041276367341,0,2
0.4247198926106428,1,2
0.270898108923876,0,2
0.47629025219618193,1,2
0.18072858548567727,0,2
0.3440300658913541,0,2
0.5136683123389824,1,2
0.47659841255863844,1,2
0.438477369894401,0,2
0.503582166130186,1,2
0.37966230305540705,0,2
0.3440300658913541,1,2
0.37966230305540705,1,2
0.438477369894401,0,2
0.2929700409607007,0,2
0.438477369894401,1,2
0.37762677652382093,1,2
0.3199820070367485,0,2
0.37762677652382093,0,2
0.503582166130186,1,2
0.3440300658913541,0,2
0.3199820070367485,0,2
0.3049084197520414,0,2
0.21378445879890984,0,2
0.4418845818604865,0,2
0.47629025219618193,0,2
0.2316127404093884,0,2
0.46161812253509316,0,2
0.46161812253509316,1,2
0.2316127404093884,1,2
0.47629025219618193,1,2
0.4247198926106428,0,2
0.2316127404093884,1,2
0.37098151950054714,1,2
0.3755536958673523,1,2
0.3713197003780855,0,2
0.3755536958673523,0,2
0.3755536958673523,0,2
0.46161812253509316,1,2
0.3713197003780855,0,2
0.4163657177380773,0,2
0.30437092804760135,1,2
0.30437092804760135,1,2
0.44126431551109724,0,2
0.4071663639275037,1,2
0.44126431551109724,0,2
0.4163657177380773,0,2
0.404058556941713,0,2
0.45447159743361853,1,2
0.404058556941713,1,2
0.3895320019000228,0,2
0.45447159743361853,1,2
0.4924924933035604,1,2
0.4071663639275037,0,2
0.3639127837581121,1,2
0.45432109884268346,0,2
0.25367061138818237,0,2
0.401909776506746,0,2
0.4566027332848833,0,2
0.2740147874980272,0,2
0.4566027332848833,0,2
0.2740147874980272,0,2
0.47084571408912934,0,2
0.26800101695618395,0,2
0.26800101695618395,1,2
0.20303066763239364,0,2
0.4894802387604148,0,2
0.4894802387604148,0,2
0.20303066763239364,1,2
0.25367061138818237,1,2
0.4566027332848833,0,2
0.49740382072330036,0,2
0.4894802387604148,1,2
0.27702743571482524,0,2
0.3639127837581121,1,2
0.46478756570668345,1,2
0.46478756570668345,1,2
0.2674807762433692,1,2
0.2674807762433692,0,2
0.46478756570668345,0,2
0.46478756570668345,1,2
0.2674807762433692,0,2
0.37802914499271634,1,2
0.3909755734327427,0,2
0.40244847490888513,0,2
0.2774181428054554,0,2
0.24098457600750867,1,2
0.40244847490888513,1,2
0.24098457600750867,0,2
0.3909755734327427,0,2
0.40244847490888513,0,2
0.3909755734327427,0,2
0.47084571408912934,0,2
0.18072858548567727,0,2
0.5136683123389824,1,2
0.18072858548567727,0,2
0.5136683123389824,0,2
0.31096065606227896,1,2
0.3911041276367341,1,2
0.31096065606227896,0,2
0.34580323840170213,0,2
0.25636870692394365,0,2
0.4522256125147851,1,2
0.4565147047800264,0,2
0.3205565463392068,0,2
0.34580323840170213,1,2
0.4347877681109309,1,2
0.3205565463392068,1,2
0.4522256125147851,1,2
0.47629025219618193,0,2
0.4649219568101557,0,2
0.4649219568101557,0,2
0.48257550000733285,1,2
0.40451156737838867,0,2
0.4147844123220238,0,2
0.4147844123220238,1,2
0.3922251532850619,0,2
0.34918519085208366,0,2
0.17412894086916864,0,2
0.17412894086916864,1,2
0.17412894086916864,0,2
0.34918519085208366,0,2
0.34918519085208366,1,2
0.17412894086916864,1,2
0.4731195292405562,0,2
0.4649219568101557,1,2
0.4731195292405562,0,2
0.34918519085208366,0,2
0.4112339002887574,0,2
0.3755536958673523,0,2
0.3239416863922756,1,2
0.4875250528240668,0,2
0.4112339002887574,0,2
0.3239416863922756,1,2
0.5085329910870515,0,2
0.3239416863922756,0,2
0.3675601118581209,0,2
0.27893908833835934,0,2
0.26800101695618395,0,2
0.4875250528240668,0,2
0.26800101695618395,0,2
0.4875250528240668,0,2
0.20303066763239364,0,2
0.5297187867470432,0,2
0.3492854093610428,0,2
0.3492854093610428,0,2
0.19925978960126367,0,2
0.3582583318742001,0,2
0.3374265567930247,0,2
0.3582583318742001,0,2
0.3374265567930247,0,2
0.3582583318742001,1,2
0.3208674859785021,0,2
0.3945379496540511,0,2
0.19925978960126367,0,2
0.3945379496540511,1,2
0.36359590749542847,0,2
0.36359590749542847,0,2
0.3945379496540511,1,2
0.19925978960126367,1,2
0.3492854093610428,0,2
0.37553964459977496,1,2
0.3713197003780855,1,2
0.3755536958673523,0,2
0.3713197003780855,0,2
0.37098151950054714,0,2
0.3755536958673523,0,2
0.48239184891142084,0,2
0.39100267339707295,0,2
0.3435992885033097,0,2
0.32906958989334767,0,2
0.3435992885033097,1,2
0.3435992885033097,0,2
0.32906958989334767,1,2
0.3639127837581121,1,2
0.49740382072330036,0,2
0.3755536958673523,0,2
0.25367061138818237,0,2
0.32906958989334767,1,2
0.4692600459054078,0,2
0.45432109884268346,1,2
0.4692600459054078,0,2
0.315613622597147,0,2
0.37674583510749693,0,2
0.46760248160875284,0,2
0.37674583510749693,1,2
0.46760248160875284,0,2
0.37674583510749693,1,2
0.438477369894401,0,2
0.46080309935090225,0,2
0.46760248160875284,1,2
0.46080309935090225,0,2
0.438477369894401,1,2
0.46080309935090225,0,2
0.315613622597147,0,2
0.4692600459054078,1,2
0.315613622597147,0,2
0.4556841089835102,0,2
0.315613622597147,1,2
0.438477369894401,0,2
0.34676731641536596,1,2
0.2738431728477413,0,2
0.40999580808350045,0,2
0.34676731641536596,1,2
0.2738431728477413,1,2
